Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788242559,200,,Aggregated,98.300000,0.000000,150,180,200,210,460,840,2100,3100,4100,4800,4800,13271,0,150,271.96264928749974,96.44979995209724,4836.127599934116,2401.8407806495366
1788242560,200,,Aggregated,98.000000,0.000000,150,180,200,210,460,840,2000,3000,4100,4800,4800,13376,0,150,271.5560848380968,96.44979995209724,4836.127599934116,2420.5374551435407
1788242561,200,,Aggregated,95.000000,0.000000,150,180,200,210,460,840,2000,3000,4100,4800,4800,13458,0,150,271.32057297472346,96.44979995209724,4836.127599934116,2418.296403626096
1788242562,200,,Aggregated,96.200000,0.000000,150,170,200,210,450,830,2000,3000,4100,4800,4800,13574,0,150,270.2458878365518,96.44979995209724,4836.127599934116,2416.2964490938557
1788242563,200,,Aggregated,97.000000,0.000000,150,180,200,210,450,830,2000,3000,4100,4800,4800,13667,0,150,269.7419476471046,96.44979995209724,4836.127599934116,2414.769078802956
1788242564,200,,Aggregated,95.100000,0.000000,150,180,200,210,450,820,1900,3000,4100,4800,4800,13766,0,150,269.05842727682005,96.44979995209724,4836.127599934116,2410.929318611071
1788242565,200,,Aggregated,97.500000,0.000000,150,180,200,210,440,820,1900,3000,4100,4800,4800,13862,0,150,268.4586465078588,96.44979995209724,4836.127599934116,2408.6268215264754
1788242566,200,,Aggregated,95.700000,0.000000,150,180,200,210,440,820,1900,3000,4100,4800,4800,13958,0,150,267.68197893623073,96.44979995209724,4836.127599934116,2406.687634331566
1788242567,200,,Aggregated,97.000000,0.000000,150,180,200,210,440,810,1900,3000,4000,4800,4800,14051,0,150,266.97465340490476,96.44979995209724,4836.127599934116,2410.650772187033
1788242568,200,,Aggregated,95.900000,0.000000,150,170,200,210,440,810,1900,3000,4000,4800,4800,14148,0,150,266.3170383652546,96.44979995209724,4836.127599934116,2415.3073932711336
1788242569,200,,Aggregated,95.500000,0.000000,150,170,200,210,430,800,1900,3000,4000,4800,4800,14242,0,150,265.7233932026155,96.44979995209724,4836.127599934116,2412.9036652155596
1788242570,200,,Aggregated,95.300000,0.000000,150,170,200,210,430,800,1900,2900,4000,4800,4800,14338,0,150,265.22834601701544,96.44979995209724,4836.127599934116,2421.5587250662575
1788242571,200,,Aggregated,97.400000,0.000000,150,170,190,210,430,800,1900,2900,4000,4800,4800,14459,0,150,264.38831400456775,96.44979995209724,4836.127599934116,2428.042395739678
1788242572,200,,Aggregated,96.600000,0.000000,150,170,190,210,420,790,1900,2900,4000,4800,4800,14545,0,150,263.7017121410859,96.44979995209724,4836.127599934116,2426.2229632176004
1788242573,200,,Aggregated,96.600000,0.000000,150,170,190,210,420,780,1800,2900,4000,4800,4800,14650,0,150,262.828384156501,96.39150009024888,4836.127599934116,2422.49590443686
1788242574,200,,Aggregated,98.700000,0.000000,150,170,190,210,420,770,1800,2900,4000,4800,4800,14756,0,150,262.2547399357313,96.39150009024888,4836.127599934116,2424.8856736242883
1788242575,200,,Aggregated,96.500000,0.000000,150,170,190,210,410,770,1800,2900,4000,4800,4800,14848,0,150,261.78423443509706,96.39150009024888,4836.127599934116,2420.7933054956898
1788242576,200,,Aggregated,97.900000,0.000000,150,170,190,210,410,770,1800,2900,4000,4800,4800,14940,0,150,261.16033074242023,96.39150009024888,4836.127599934116,2420.2196787148596
1788242577,200,,Aggregated,97.200000,0.000000,150,170,190,210,410,760,1800,2900,4000,4800,4800,15034,0,150,260.5669881463563,96.39150009024888,4836.127599934116,2430.538845284023
1788242578,200,,Aggregated,97.900000,0.000000,150,170,190,210,410,760,1800,2800,4000,4800,4800,15140,0,150,259.8050019017001,96.39150009024888,4836.127599934116,2422.6950462351388
1788242579,200,,Aggregated,97.900000,0.000000,150,170,190,210,410,750,1800,2800,4000,4800,4800,15241,0,150,259.41124537702404,96.39150009024888,4836.127599934116,2432.1800406797456
1788242580,200,,Aggregated,97.500000,0.000000,150,170,190,210,400,750,1800,2800,4000,4800,4800,15336,0,150,258.8225720521121,96.39150009024888,4836.127599934116,2429.2278951486696
1788242581,200,,Aggregated,99.400000,0.000000,150,170,190,210,400,740,1800,2800,4000,4800,4800,15433,0,150,258.2228731608248,96.39150009024888,4836.127599934116,2423.621266118059
1788242582,200,,Aggregated,97.900000,0.000000,150,170,190,210,400,740,1800,2800,4000,4800,4800,15533,0,150,257.4529490562737,96.39150009024888,4836.127599934116,2414.803965750338
1788242583,200,,Aggregated,99.600000,0.000000,150,170,190,210,400,730,1800,2700,4000,4800,4800,15630,0,150,256.81104347996427,96.39150009024888,4836.127599934116,2414.206845809341
1788242584,200,,Aggregated,96.600000,0.000000,150,170,190,210,390,730,1800,2700,4000,4800,4800,15729,0,150,256.1252381583184,96.39150009024888,4836.127599934116,2417.8276432068155
1788242585,200,,Aggregated,98.800000,0.000000,150,170,190,210,390,730,1700,2700,4000,4800,4800,15815,0,150,255.80954253507193,96.39150009024888,4836.127599934116,2421.986025924755
1788242587,200,,Aggregated,97.700000,0.000000,150,170,190,210,390,730,1700,2700,4000,4800,4800,15915,0,150,255.33472613836463,96.39150009024888,4836.127599934116,2419.8356896010055
1788242588,200,,Aggregated,97.700000,0.000000,150,170,190,210,390,720,1700,2700,4000,4800,4800,16026,0,150,254.85221941174171,96.39150009024888,4836.127599934116,2425.4717334331713
1788242589,200,,Aggregated,96.000000,0.000000,150,170,190,210,390,720,1700,2700,4000,4800,4800,16090,0,150,254.593902566397,96.39150009024888,4836.127599934116,2429.0986948415166
1788242590,200,,Aggregated,96.700000,0.000000,150,170,190,210,400,730,1700,2700,4000,4800,4800,16213,0,150,255.4166135627987,96.39150009024888,4836.127599934116,2423.3015481403813
1788242591,200,,Aggregated,98.200000,0.000000,150,170,190,210,400,730,1700,2700,4000,4800,4800,16294,0,150,255.4859520187694,96.39150009024888,4836.127599934116,2419.430526574199
1788242592,200,,Aggregated,97.000000,0.000000,150,170,190,210,400,730,1700,2600,4000,4800,4800,16391,0,150,255.27685381576572,96.39150009024888,4836.127599934116,2421.9383198096516
1788242593,200,,Aggregated,94.600000,0.000000,150,170,190,210,400,730,1700,2600,4000,4800,4800,16500,0,150,254.61973153296717,96.39150009024888,4836.127599934116,2421.9918787878787
1788242594,200,,Aggregated,94.100000,0.000000,150,170,190,210,400,720,1700,2600,4000,4800,4800,16592,0,150,254.24422213085356,96.39150009024888,4836.127599934116,2423.99493731919
1788242595,200,,Aggregated,95.300000,0.000000,150,170,190,210,390,720,1700,2600,4000,4800,4800,16676,0,150,253.90778561979425,96.39150009024888,4836.127599934116,2421.5775965459343
1788242596,200,,Aggregated,94.100000,0.000000,150,170,190,210,400,720,1700,2600,4000,4800,4800,16785,0,150,253.92502511142385,96.39150009024888,4836.127599934116,2420.902412868633
1788242597,200,,Aggregated,94.200000,0.000000,150,170,190,210,400,720,1700,2600,4000,4800,4800,16879,0,150,253.52829313316872,96.39150009024888,4836.127599934116,2419.1645832099057
1788242598,200,,Aggregated,96.000000,0.000000,150,170,190,210,390,720,1600,2600,4000,4800,4800,16973,0,150,252.98447382871572,96.39150009024888,4836.127599934116,2425.042420314617
1788242599,200,,Aggregated,95.500000,0.000000,150,170,190,210,390,720,1600,2600,4000,4800,4800,17062,0,150,252.48078372372433,96.39150009024888,4836.127599934116,2419.125424920877
1788242600,200,,Aggregated,94.000000,0.000000,150,170,190,210,390,720,1600,2600,4000,4800,4800,17166,0,150,252.33847712885932,96.39150009024888,4836.127599934116,2422.6430152627286
1788242601,200,,Aggregated,95.900000,0.000000,150,170,190,210,390,720,1600,2600,4000,4800,4800,17260,0,150,252.52744838322766,96.39150009024888,4836.127599934116,2429.1301853997684
1788242602,200,,Aggregated,94.400000,0.000000,150,170,190,210,390,720,1600,2600,4000,4800,4800,17364,0,150,252.31731350460478,96.39150009024888,4836.127599934116,2434.294920525225
1788242603,200,,Aggregated,96.200000,0.000000,150,170,190,210,390,720,1600,2600,4000,4800,4800,17454,0,150,251.95196369280086,96.39150009024888,4836.127599934116,2435.7880142087774
1788242604,200,,Aggregated,97.700000,0.000000,150,170,190,210,390,710,1600,2600,4000,4800,4800,17566,0,150,251.28544533149562,96.39150009024888,4836.127599934116,2434.9978936582033
1788242605,200,,Aggregated,94.600000,0.000000,150,170,190,210,390,710,1600,2500,4000,4800,4800,17655,0,150,250.80874653031174,96.39150009024888,4836.127599934116,2438.658510337015
1788242606,200,,Aggregated,96.000000,0.000000,150,170,190,210,390,700,1600,2500,4000,4800,4800,17757,0,150,250.48859901406837,96.39150009024888,4836.127599934116,2437.6528129751646
1788242607,200,,Aggregated,96.200000,0.000000,150,170,190,210,390,700,1600,2500,4000,4800,4800,17853,0,150,250.2106662238123,96.39150009024888,4836.127599934116,2435.2270206687954
1788242608,200,,Aggregated,97.200000,0.000000,150,170,190,210,380,700,1600,2500,4000,4800,4800,17952,0,150,249.78704361037444,96.39150009024888,4836.127599934116,2440.5675690730836
1788242609,200,,Aggregated,96.100000,0.000000,150,170,190,210,380,700,1600,2500,4000,4800,4800,18044,0,150,249.2724355682519,96.39150009024888,4836.127599934116,2440.7617490578587
1788242610,200,,Aggregated,96.900000,0.000000,150,170,190,210,380,690,1600,2500,4000,4800,4800,18144,0,150,248.72895067207136,96.39150009024888,4836.127599934116,2436.211364638448
1788242611,200,,Aggregated,97.600000,0.000000,150,170,190,210,380,690,1500,2500,4000,4800,4800,18256,0,150,248.09276696396728,96.39150009024888,4836.127599934116,2434.6289986853635
1788242612,200,,Aggregated,96.500000,0.000000,150,170,190,210,370,690,1500,2500,4000,4800,4800,18347,0,150,247.735443658037,96.39150009024888,4836.127599934116,2436.176214094947
1788242613,200,,Aggregated,98.000000,0.000000,150,170,190,210,370,690,1500,2500,4000,4800,4800,18460,0,150,247.25638385121115,96.39150009024888,4836.127599934116,2440.848429035753
1788242614,200,,Aggregated,96.900000,0.000000,150,170,190,200,370,680,1500,2500,4000,4800,4800,18545,0,150,246.76866575318618,96.39150009024888,4836.127599934116,2443.937988676193
1788242615,200,,Aggregated,99.000000,0.000000,150,170,190,200,370,680,1500,2500,4000,4800,4800,18649,0,150,246.3647173785723,96.39150009024888,4836.127599934116,2446.2828033674728
1788242616,200,,Aggregated,98.300000,0.000000,150,170,190,200,370,680,1500,2500,4000,4800,4800,18741,0,150,246.07896111165329,96.39150009024888,4836.127599934116,2449.2096472973694
1788242617,200,,Aggregated,98.400000,0.000000,150,170,190,200,370,680,1500,2500,4000,4800,4800,18834,0,150,245.97947669078377,96.39150009024888,4836.127599934116,2455.2489115429544
1788242618,200,,Aggregated,97.400000,0.000000,150,170,190,200,370,670,1500,2500,4000,4800,4800,18933,0,150,245.57323363935598,96.39150009024888,4836.127599934116,2447.2474515396398
1788242619,200,,Aggregated,97.000000,0.000000,150,170,190,210,370,670,1500,2500,4000,4800,4800,19033,0,150,245.81240002066116,96.39150009024888,4836.127599934116,2441.2918615037042
1788242620,200,,Aggregated,97.400000,0.000000,150,170,190,210,370,670,1500,2500,4000,4800,4800,19120,0,150,245.88154562201962,96.39150009024888,4836.127599934116,2452.4350941422595
1788242621,200,,Aggregated,94.600000,0.000000,150,170,190,210,370,670,1500,2500,4000,4800,4800,19227,0,150,245.69324348018102,96.39150009024888,4836.127599934116,2455.282103292245
1788242622,200,,Aggregated,96.900000,0.000000,150,170,190,210,370,670,1500,2500,4000,4800,4800,19305,0,150,245.56062701852917,96.39150009024888,4836.127599934116,2454.8929810929812
1788242623,200,,Aggregated,96.400000,0.000000,150,170,190,210,370,660,1500,2500,4000,4800,4800,19413,0,150,245.1629266570295,96.39150009024888,4836.127599934116,2458.8770411579867
1788242624,200,,Aggregated,96.600000,0.000000,150,170,190,210,370,660,1500,2500,4000,4800,4800,19514,0,150,244.6555176536276,96.39150009024888,4836.127599934116,2453.295941375423
1788242625,200,,Aggregated,96.400000,0.000000,150,170,190,210,360,660,1500,2500,4000,4800,4800,19603,0,150,244.25327512077158,96.39150009024888,4836.127599934116,2451.9111360506045
1788242626,200,,Aggregated,96.000000,0.000000,150,170,190,210,360,660,1500,2500,4000,4800,4800,19704,0,150,243.72901724988648,96.39150009024888,4836.127599934116,2450.937017864393
1788242627,200,,Aggregated,95.000000,0.000000,150,170,190,210,360,650,1500,2400,4000,4800,4800,19811,0,150,243.43872303731362,96.39150009024888,4836.127599934116,2455.200646105699
1788242628,200,,Aggregated,94.900000,0.000000,150,170,190,210,360,650,1500,2400,4000,4800,4800,19907,0,150,243.13072451863917,96.39150009024888,4836.127599934116,2452.984327121113
1788242629,200,,Aggregated,97.800000,0.000000,150,170,190,200,360,650,1500,2400,4000,4600,4800,20016,0,150,242.78391134052956,96.39150009024888,4836.127599934116,2454.3994304556354
1788242630,200,,Aggregated,97.100000,0.000000,150,170,190,200,360,650,1500,2400,4000,4600,4800,20117,0,150,242.4836964603234,96.39150009024888,4836.127599934116,2454.4693542774767
1788242631,200,,Aggregated,101.400000,0.000000,150,170,190,200,350,640,1500,2400,4000,4600,4800,20220,0,150,241.99488658219522,96.39150009024888,4836.127599934116,2451.069584569733
1788242632,200,,Aggregated,97.500000,0.000000,150,170,190,200,350,640,1400,2400,4000,4600,4800,20325,0,150,241.49069261951956,96.39150009024888,4836.127599934116,2445.9022386223864
1788242633,200,,Aggregated,97.600000,0.000000,150,170,190,200,350,640,1400,2400,4000,4600,4800,20413,0,150,241.1655515403056,96.39150009024888,4836.127599934116,2439.857198843874
1788242634,200,,Aggregated,99.400000,0.000000,150,170,190,200,350,640,1400,2400,4000,4600,4800,20505,0,150,241.03583757093614,96.39150009024888,4836.127599934116,2436.999902462814
1788242635,200,,Aggregated,98.100000,0.000000,150,170,190,200,350,640,1400,2400,4000,4600,4800,20606,0,150,240.93505235813248,96.39150009024888,4836.127599934116,2439.0795399398235
1788242636,200,,Aggregated,99.000000,0.000000,150,170,190,200,350,640,1400,2400,4000,4600,4800,20702,0,150,240.64337420017048,96.39150009024888,4836.127599934116,2441.3835378224326
1788242637,200,,Aggregated,99.000000,0.000000,150,170,190,200,350,640,1400,2400,4000,4600,4800,20794,0,150,240.3063352261167,96.39150009024888,4836.127599934116,2441.3781860151967
1788242638,200,,Aggregated,99.500000,0.000000,150,170,190,200,350,630,1400,2400,4000,4600,4800,20899,0,150,240.108929053637,96.39150009024888,4836.127599934116,2441.3160438298482
1788242639,200,,Aggregated,96.900000,0.000000,150,170,190,200,350,630,1400,2300,3900,4600,4800,21010,0,150,239.81716246979695,96.39150009024888,4836.127599934116,2445.3061875297476
1788242640,200,,Aggregated,98.000000,0.000000,150,170,190,200,350,630,1400,2300,3900,4600,4800,21106,0,150,239.42707785412432,96.39150009024888,4836.127599934116,2445.635696010613
1788242641,200,,Aggregated,97.500000,0.000000,150,170,190,200,340,630,1400,2300,3900,4600,4800,21204,0,150,238.94307987591293,96.39150009024888,4836.127599934116,2446.2746651575176
1788242642,200,,Aggregated,99.900000,0.000000,150,170,190,200,340,630,1400,2300,3900,4600,4800,21292,0,150,238.79625884790113,96.39150009024888,4836.127599934116,2448.107129438287
1788242643,200,,Aggregated,99.000000,0.000000,150,170,190,200,340,630,1400,2300,3900,4600,4800,21397,0,150,238.59946599471564,96.39150009024888,4836.127599934116,2453.910781885311
1788242644,200,,Aggregated,97.500000,0.000000,150,170,190,200,340,630,1400,2300,3900,4600,4800,21504,0,150,238.2305309239644,96.39150009024888,4836.127599934116,2460.1968936011904
1788242645,200,,Aggregated,97.800000,0.000000,150,170,190,200,340,620,1400,2300,3900,4600,4800,21597,0,150,237.90485503489728,96.39150009024888,4836.127599934116,2460.509885632264
1788242646,200,,Aggregated,98.100000,0.000000,150,170,190,200,340,620,1400,2300,3900,4600,4800,21694,0,150,237.49664818790532,96.39150009024888,4836.127599934116,2456.599981561722
1788242647,200,,Aggregated,99.400000,0.000000,150,170,190,200,340,620,1300,2300,3900,4600,4800,21783,0,150,237.28007728909606,96.39150009024888,4836.127599934116,2457.5266033145112
1788242648,200,,Aggregated,97.800000,0.000000,150,170,190,200,330,620,1300,2300,3900,4600,4800,21883,0,150,237.13831008038466,96.39150009024888,4836.127599934116,2457.416487684504
1788242649,200,,Aggregated,100.200000,0.000000,150,170,190,200,340,630,1300,2300,3900,4600,4800,21990,0,150,237.75252272799932,96.39150009024888,4836.127599934116,2449.481218735789
1788242650,200,,Aggregated,97.000000,0.000000,150,170,190,200,340,630,1300,2300,3900,4600,4800,22064,0,150,237.65020337602084,96.39150009024888,4836.127599934116,2460.684055474982
1788242651,200,,Aggregated,95.200000,0.000000,150,170,190,200,340,630,1300,2300,3900,4600,4800,22173,0,150,237.31109043831404,96.39150009024888,4836.127599934116,2457.467505524737
1788242652,200,,Aggregated,95.500000,0.000000,150,170,190,200,340,620,1300,2300,3900,4600,4800,22285,0,150,237.0902650208144,96.39150009024888,4836.127599934116,2456.4441552613866
1788242653,200,,Aggregated,95.200000,0.000000,150,170,190,200,340,620,1300,2300,3900,4600,4800,22369,0,150,236.8452861052725,96.39150009024888,4836.127599934116,2459.458089320041
1788242654,200,,Aggregated,96.200000,0.000000,150,170,190,200,340,620,1300,2300,3900,4600,4800,22471,0,150,236.5200078673978,96.39150009024888,4836.127599934116,2461.814961505941
1788242655,200,,Aggregated,97.000000,0.000000,150,170,190,200,330,620,1300,2200,3900,4600,4800,22577,0,150,236.17349660663788,96.39150009024888,4836.127599934116,2459.405944102405
1788242656,200,,Aggregated,95.500000,0.000000,150,170,190,200,330,620,1300,2200,3900,4600,4800,22677,0,150,235.8028057409723,96.39150009024888,4836.127599934116,2457.3215592891474
1788242657,200,,Aggregated,95.100000,0.000000,150,170,190,200,330,610,1300,2200,3900,4600,4800,22769,0,150,235.44835526321373,96.39150009024888,4836.127599934116,2455.554306293645
1788242658,200,,Aggregated,97.200000,0.000000,150,170,190,200,330,610,1300,2200,3900,4600,4800,22859,0,150,235.33590392349356,96.39150009024888,4836.127599934116,2460.7989413360165
1788242659,200,,Aggregated,96.000000,0.000000,150,170,190,200,330,610,1300,2200,3900,4600,4800,22972,0,150,234.97528234752752,96.39150009024888,4836.127599934116,2455.6896221487027
1788242660,200,,Aggregated,97.000000,0.000000,150,170,190,200,330,610,1300,2200,3900,4600,4800,23068,0,150,234.6612980183886,96.39150009024888,4836.127599934116,2453.9724293393447
1788242661,200,,Aggregated,100.200000,0.000000,150,170,190,200,330,610,1300,2200,3900,4600,4800,23163,0,150,234.34097694117423,96.39150009024888,4836.127599934116,2459.0054828821826
1788242662,200,,Aggregated,98.100000,0.000000,150,170,190,200,320,610,1300,2200,3900,4600,4800,23258,0,150,233.992544147757,96.39150009024888,4836.127599934116,2457.649926906871
1788242663,200,,Aggregated,98.500000,0.000000,150,170,190,200,320,600,1300,2200,3900,4600,4800,23368,0,150,233.730299199294,96.39150009024888,4836.127599934116,2456.791680931188
1788242664,200,,Aggregated,98.300000,0.000000,150,170,190,200,320,600,1300,2200,3900,4600,4800,23453,0,150,233.66183370951177,96.39150009024888,4836.127599934116,2464.321707244276
1788242665,200,,Aggregated,96.600000,0.000000,150,170,190,200,320,600,1200,2200,3900,4600,4800,23555,0,150,233.2715773291833,96.39150009024888,4836.127599934116,2461.7693058798554
1788242666,200,,Aggregated,98.600000,0.000000,150,170,190,200,320,600,1200,2200,3900,4600,4800,23660,0,150,232.8915133300548,96.39150009024888,4836.127599934116,2459.6337278106507
1788242667,200,,Aggregated,98.700000,0.000000,150,170,190,200,320,590,1200,2200,3900,4600,4800,23757,0,150,232.61433691499641,96.39150009024888,4836.127599934116,2459.648103716799
1788242668,200,,Aggregated,96.800000,0.000000,150,170,190,200,320,590,1200,2200,3900,4600,4800,23850,0,150,232.26275754672724,96.39150009024888,4836.127599934116,2456.0218867924527
1788242669,200,,Aggregated,97.500000,0.000000,150,170,190,200,310,590,1200,2200,3900,4600,4800,23968,0,150,231.93208050684134,96.39150009024888,4836.127599934116,2454.6045977970625
1788242670,200,,Aggregated,98.800000,0.000000,150,170,190,200,310,590,1200,2200,3900,4600,4800,24057,0,150,231.66894930320183,96.39150009024888,4836.127599934116,2450.6724030427736
1788242671,200,,Aggregated,97.100000,0.000000,150,170,190,200,310,590,1200,2200,3900,4600,4800,24157,0,150,231.40843813749882,96.39150009024888,4836.127599934116,2450.6632032123193
1788242672,200,,Aggregated,98.600000,0.000000,150,170,190,200,310,590,1200,2200,3900,4600,4800,24273,0,150,231.10676227032585,96.39150009024888,4836.127599934116,2449.5927985827875
1788242673,200,,Aggregated,98.300000,0.000000,150,170,190,200,310,590,1200,2200,3900,4600,4800,24340,0,150,230.86796402990043,96.39150009024888,4836.127599934116,2448.561051766639
1788242674,200,,Aggregated,97.800000,0.000000,150,170,190,200,310,580,1200,2200,3900,4600,4800,24468,0,150,230.45937421479712,96.16359998472035,4836.127599934116,2454.894801373222
1788242675,200,,Aggregated,100.000000,0.000000,150,170,190,200,310,580,1200,2200,3900,4600,4800,24564,0,150,230.2219210505978,96.16359998472035,4836.127599934116,2452.9153639472397
1788242676,200,,Aggregated,98.600000,0.000000,150,170,190,200,310,580,1200,2100,3900,4600,4800,24674,0,150,229.95908185080503,96.16359998472035,4836.127599934116,2456.897584501905
1788242677,200,,Aggregated,99.900000,0.000000,150,170,190,200,300,580,1200,2100,3900,4600,4800,24760,0,150,229.8249409364539,96.16359998472035,4836.127599934116,2461.9084006462035
1788242678,200,,Aggregated,99.700000,0.000000,150,170,190,200,300,580,1200,2100,3900,4600,4800,24823,0,150,229.75754519543503,96.16359998472035,4836.127599934116,2460.541030495911
1788242679,200,,Aggregated,100.700000,0.000000,150,170,190,200,320,580,1200,2100,3900,4600,4800,24942,0,150,230.5179573525139,96.16359998472035,4836.127599934116,2452.5919733782375
1788242680,200,,Aggregated,99.200000,0.000000,150,170,190,200,320,580,1200,2100,3900,4600,4800,25025,0,150,230.77938192952462,96.16359998472035,4836.127599934116,2457.6706493506495
1788242681,200,,Aggregated,94.600000,0.000000,150,170,190,200,320,590,1200,2100,3900,4600,4800,25115,0,150,230.76130519954816,96.16359998472035,4836.127599934116,2458.2715508660162
1788242682,200,,Aggregated,97.200000,0.000000,150,170,190,200,320,580,1200,2100,3900,4600,4800,25223,0,150,230.60576984049155,96.16359998472035,4836.127599934116,2459.7141497839275
1788242683,200,,Aggregated,95.600000,0.000000,150,170,190,200,320,580,1200,2100,3900,4600,4800,25307,0,150,230.65714504234035,96.16359998472035,4836.127599934116,2464.6480420437033
1788242684,200,,Aggregated,96.700000,0.000000,150,170,190,200,320,580,1200,2100,3900,4600,4800,25412,0,150,230.4956420307857,96.16359998472035,4836.127599934116,2467.641940815363
1788242685,200,,Aggregated,94.700000,0.000000,150,170,190,200,320,580,1200,2100,3900,4600,4800,25510,0,150,230.18404443301802,96.16359998472035,4836.127599934116,2467.397922383379
1788242686,200,,Aggregated,94.600000,0.000000,150,170,190,200,320,580,1200,2100,3900,4600,4800,25619,0,150,229.8477811892003,96.16359998472035,4836.127599934116,2465.628400796284
1788242687,200,,Aggregated,94.200000,0.000000,150,170,190,200,310,580,1200,2100,3900,4600,4800,25716,0,150,229.60486852099797,96.16359998472035,4836.127599934116,2463.994789236273
1788242688,200,,Aggregated,93.600000,0.000000,150,170,190,200,310,580,1200,2100,3900,4600,4800,25822,0,150,229.35520395348004,96.16359998472035,4836.127599934116,2465.8911780652156
1788242689,200,,Aggregated,94.100000,0.000000,150,170,190,200,310,580,1200,2100,3900,4600,4800,25907,0,150,229.12606680379568,96.16359998472035,4836.127599934116,2462.428648627784
1788242690,200,,Aggregated,95.100000,0.000000,150,170,190,200,310,580,1200,2100,3800,4600,4800,26016,0,150,228.8834434726967,96.16359998472035,4836.127599934116,2463.427659901599
1788242691,200,,Aggregated,99.800000,0.000000,150,170,190,200,310,580,1200,2100,3800,4600,4800,26112,0,150,228.6141587808823,96.16359998472035,4836.127599934116,2461.7610677083335
1788242692,200,,Aggregated,95.700000,0.000000,150,170,190,200,310,580,1200,2100,3800,4600,4800,26210,0,150,228.29499033524718,96.16359998472035,4836.127599934116,2460.0445249904615
1788242693,200,,Aggregated,97.800000,0.000000,150,170,190,200,310,580,1200,2100,3800,4600,4800,26301,0,150,228.03233017326937,96.16359998472035,4836.127599934116,2456.345386106992
1788242694,200,,Aggregated,96.900000,0.000000,150,170,190,200,300,580,1100,2100,3800,4600,4800,26401,0,150,227.91613786928127,96.16359998472035,4836.127599934116,2454.1265861141624
1788242695,200,,Aggregated,97.900000,0.000000,150,170,190,200,300,580,1100,2100,3800,4600,4800,26496,0,150,227.66891879479996,96.16359998472035,4836.127599934116,2449.209805253623
1788242696,200,,Aggregated,97.700000,0.000000,150,170,190,200,300,570,1100,2100,3800,4600,4800,26609,0,150,227.42451343481792,96.16359998472035,4836.127599934116,2447.7142696080273
1788242697,200,,Aggregated,97.800000,0.000000,150,170,190,200,300,570,1100,2100,3800,4600,4800,26689,0,150,227.32448359950976,96.16359998472035,4836.127599934116,2452.6544643860766
1788242698,200,,Aggregated,98.000000,0.000000,150,170,190,200,300,570,1100,2100,3800,4600,4800,26795,0,150,227.06012945278283,96.16359998472035,4836.127599934116,2454.7878335510354
1788242699,200,,Aggregated,97.700000,0.000000,150,170,190,200,300,570,1100,2100,3800,4600,4800,26907,0,150,226.74028858985812,96.16359998472035,4836.127599934116,2456.152302374847
1788242700,200,,Aggregated,96.400000,0.000000,150,170,190,200,290,570,1100,2100,3800,4600,4800,27007,0,150,226.4593644494649,96.16359998472035,4836.127599934116,2457.4071907283296
1788242701,200,,Aggregated,97.200000,0.000000,150,170,190,200,290,570,1100,2100,3800,4600,4800,27085,0,150,226.26252197107763,96.16359998472035,4836.127599934116,2462.7688757614915
1788242702,200,,Aggregated,99.200000,0.000000,150,170,190,200,290,570,1100,2100,3800,4600,4800,27197,0,150,226.20700695982117,96.16359998472035,4836.127599934116,2467.2580063977643
1788242704,200,,Aggregated,98.900000,0.000000,150,170,190,200,290,570,1100,2100,3800,4600,4800,27294,0,150,226.01289079967,96.16359998472035,4836.127599934116,2465.5200410346597
1788242705,200,,Aggregated,98.100000,0.000000,150,170,190,200,290,570,1100,2000,3800,4600,4800,27398,0,150,225.72300801828857,96.16359998472035,4836.127599934116,2465.1716183663043
1788242706,200,,Aggregated,99.300000,0.000000,150,170,190,200,290,570,1100,2000,3800,4600,4800,27491,0,150,225.43565725820042,96.16359998472035,4836.127599934116,2466.1779855225345
1788242707,200,,Aggregated,98.500000,0.000000,150,170,190,200,290,570,1100,2000,3800,4600,4800,27592,0,150,225.1292252604232,96.16359998472035,4836.127599934116,2469.712525369672
1788242708,200,,Aggregated,98.500000,0.000000,150,170,190,200,290,570,1100,2000,3800,4600,4800,27683,0,150,224.9720577894568,96.16359998472035,4836.127599934116,2468.0400606870644
1788242709,200,,Aggregated,99.100000,0.000000,150,170,190,200,290,570,1100,2000,3800,4600,4800,27753,0,150,224.98740033818885,96.16359998472035,4836.127599934116,2466.1086369041186
1788242710,200,,Aggregated,98.800000,0.000000,150,170,190,200,290,570,1100,2000,3800,4600,4800,27879,0,150,225.25612609799435,96.16359998472035,4836.127599934116,2462.9430036945373
1788242711,200,,Aggregated,95.200000,0.000000,150,170,190,200,290,570,1100,2000,3800,4600,4800,27978,0,150,225.16811222338777,96.16359998472035,4836.127599934116,2460.6554793051682
1788242712,200,,Aggregated,96.300000,0.000000,150,170,190,200,290,570,1100,2000,3800,4600,4800,28069,0,150,224.90915550557835,96.16359998472035,4836.127599934116,2463.279596708112
1788242713,200,,Aggregated,96.300000,0.000000,150,170,190,200,290,570,1100,2000,3800,4600,4800,28172,0,150,224.75394160821077,96.16359998472035,4836.127599934116,2459.5009229021725
