Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788238559,20,,Aggregated,9.800000,0.000000,140,160,170,180,230,440,810,980,1800,2800,2800,1490,0,140,182.87225134159758,100.86739994585514,2753.357700072229,2427.0496644295304
1788238560,20,,Aggregated,9.800000,0.000000,140,160,170,180,230,440,810,980,1800,2800,2800,1501,0,140,182.64455476271326,100.86739994585514,2753.357700072229,2420.3750832778146
1788238561,20,,Aggregated,9.600000,0.000000,140,160,170,180,230,440,810,980,1800,2800,2800,1513,0,140,182.2290506271765,100.86739994585514,2753.357700072229,2409.914077990747
1788238562,20,,Aggregated,9.700000,0.000000,140,150,170,180,230,440,810,980,1800,2800,2800,1523,0,140,181.91829277676405,100.86739994585514,2753.357700072229,2403.6145764937623
1788238563,20,,Aggregated,9.800000,0.000000,140,150,170,180,230,440,810,980,1800,2800,2800,1532,0,140,181.63662284541834,100.86739994585514,2753.357700072229,2393.412532637076
1788238564,20,,Aggregated,9.600000,0.000000,140,150,170,180,220,440,810,980,1800,2800,2800,1541,0,140,181.36576508704601,100.86739994585514,2753.357700072229,2388.120700843608
1788238565,20,,Aggregated,9.900000,0.000000,140,150,170,180,220,440,810,980,1800,2800,2800,1547,0,140,181.23296082675103,100.86739994585514,2753.357700072229,2380.1228183581125
1788238566,20,,Aggregated,9.800000,0.000000,140,150,170,180,220,430,790,980,1800,2800,2800,1562,0,140,180.8768930851223,100.86739994585514,2753.357700072229,2363.7259923175416
1788238567,20,,Aggregated,9.600000,0.000000,140,150,170,180,220,430,790,980,1800,2800,2800,1569,0,140,180.82286596484897,100.86739994585514,2753.357700072229,2357.4920331421285
1788238568,20,,Aggregated,9.900000,0.000000,140,160,170,180,230,440,790,980,1800,2800,2800,1581,0,140,181.34788330092115,100.86739994585514,2753.357700072229,2349.262492093612
1788238569,20,,Aggregated,10.000000,0.000000,140,160,170,180,230,440,790,980,1800,2800,2800,1592,0,140,181.49556017503605,100.86739994585514,2753.357700072229,2340.847989949749
1788238570,20,,Aggregated,10.100000,0.000000,140,150,170,180,230,430,780,970,1800,2800,2800,1603,0,140,181.08348022379198,100.86739994585514,2753.357700072229,2330.1821584529007
1788238571,20,,Aggregated,9.700000,0.000000,140,160,170,180,230,430,780,970,1800,2800,2800,1613,0,140,181.04657749454876,100.86739994585514,2753.357700072229,2351.192808431494
1788238572,20,,Aggregated,10.300000,0.000000,140,160,170,180,230,430,780,970,1800,2800,2800,1620,0,140,180.86829006076894,100.86739994585514,2753.357700072229,2343.7203703703703
1788238573,20,,Aggregated,9.800000,0.000000,140,150,170,180,230,430,780,970,1800,2800,2800,1630,0,140,180.70338325056483,100.86739994585514,2753.357700072229,2365.510429447853
1788238574,20,,Aggregated,10.400000,0.000000,140,150,170,180,230,430,780,970,1800,2800,2800,1641,0,140,180.4654345513389,100.86739994585514,2753.357700072229,2355.569774527727
1788238575,20,,Aggregated,10.100000,0.000000,140,150,170,180,230,430,780,970,1800,2800,2800,1650,0,140,180.43486987812105,100.86739994585514,2753.357700072229,2380.6472727272726
1788238576,20,,Aggregated,9.800000,0.000000,140,150,170,180,230,430,760,970,1800,2800,2800,1661,0,140,180.1441812755743,100.86739994585514,2753.357700072229,2397.9367850692356
1788238577,20,,Aggregated,10.100000,0.000000,140,150,170,180,230,430,760,970,1800,2800,2800,1673,0,140,179.8634638366035,100.86739994585514,2753.357700072229,2387.2653915122532
1788238578,20,,Aggregated,10.100000,0.000000,140,150,170,180,230,430,760,970,1800,2800,2800,1680,0,140,180.04624232077427,100.86739994585514,2753.357700072229,2381.2
1788238579,20,,Aggregated,9.600000,0.000000,140,150,170,180,230,430,760,970,1800,2800,2800,1692,0,140,179.89016028303305,100.86739994585514,2753.357700072229,2367.1400709219856
1788238580,20,,Aggregated,9.700000,0.000000,140,160,170,180,220,420,730,970,1800,2800,2800,1701,0,140,179.7109777771012,100.86739994585514,2753.357700072229,2360.194003527337
1788238581,20,,Aggregated,10.300000,0.000000,140,150,170,180,220,420,730,970,1800,2800,2800,1710,0,140,179.48114853740358,100.86739994585514,2753.357700072229,2352.0561403508773
1788238582,20,,Aggregated,9.600000,0.000000,140,150,170,180,220,420,730,970,1800,2800,2800,1723,0,140,179.11039982541035,100.86739994585514,2753.357700072229,2336.4306442251886
1788238583,20,,Aggregated,10.000000,0.000000,140,150,170,180,220,420,730,970,1800,2800,2800,1735,0,140,178.84718950955943,100.86739994585514,2753.357700072229,2353.8610951008645
1788238584,20,,Aggregated,9.800000,0.000000,140,150,170,180,220,420,730,970,1800,2800,2800,1740,0,140,178.66438907991304,100.86739994585514,2753.357700072229,2350.479885057471
1788238585,20,,Aggregated,9.700000,0.000000,140,160,170,180,230,420,730,970,1800,2800,2800,1754,0,140,179.15477542705227,100.86739994585514,2753.357700072229,2368.505701254276
1788238586,20,,Aggregated,10.200000,0.000000,140,160,170,180,220,420,730,970,1800,2800,2800,1762,0,140,179.0140574340387,100.86739994585514,2753.357700072229,2364.4636776390466
1788238587,20,,Aggregated,10.400000,0.000000,140,160,170,180,220,420,730,970,1800,2800,2800,1773,0,140,178.76520772624522,100.86739994585514,2753.357700072229,2358.1049069373944
1788238588,20,,Aggregated,9.900000,0.000000,140,160,170,180,220,410,730,970,1800,2800,2800,1782,0,140,178.59130375907526,100.86739994585514,2753.357700072229,2354.2598204264873
1788238589,20,,Aggregated,10.100000,0.000000,140,150,170,180,220,410,730,970,1800,2800,2800,1794,0,140,178.22470401251252,100.86739994585514,2753.357700072229,2344.283723522854
1788238590,20,,Aggregated,10.300000,0.000000,140,150,170,180,220,410,720,960,1800,2800,2800,1802,0,140,177.96644772396223,100.86739994585514,2753.357700072229,2335.515538290788
1788238591,20,,Aggregated,10.000000,0.000000,140,150,170,180,220,410,720,960,1800,2800,2800,1815,0,140,177.96768291947015,100.86739994585514,2753.357700072229,2351.7724517906336
1788238592,20,,Aggregated,10.400000,0.000000,140,150,170,180,220,410,720,960,1800,2800,2800,1819,0,140,177.92270120876879,100.86739994585514,2753.357700072229,2347.587135788895
1788238593,20,,Aggregated,10.200000,0.000000,140,150,170,180,220,420,720,960,1800,2800,2800,1835,0,140,178.4358232146337,100.86739994585514,2753.357700072229,2362.1689373297004
1788238594,20,,Aggregated,10.100000,0.000000,140,150,170,180,220,420,720,960,1800,2800,2800,1844,0,140,178.4107988063143,100.86739994585514,2753.357700072229,2381.8345986984814
1788238595,20,,Aggregated,10.200000,0.000000,140,150,170,180,220,420,700,960,1800,2800,2800,1851,0,140,178.39247071787238,100.86739994585514,2753.357700072229,2402.2371690977848
1788238596,20,,Aggregated,10.000000,0.000000,140,150,170,180,220,420,700,960,1800,2800,2800,1863,0,140,178.00880493761164,100.86739994585514,2753.357700072229,2392.884594739667
1788238597,20,,Aggregated,10.000000,0.000000,140,160,170,180,230,420,700,960,1800,2800,2800,1872,0,140,178.552649465104,100.86739994585514,2753.357700072229,2410.2200854700855
1788238598,20,,Aggregated,9.800000,0.000000,140,160,170,180,230,430,720,960,1800,2800,2800,1881,0,140,179.3049526841398,100.42500006966293,2753.357700072229,2404.4572036150985
1788238599,20,,Aggregated,10.000000,0.000000,140,160,170,180,230,430,720,960,1800,2800,2800,1889,0,140,179.24624573796308,100.42500006966293,2753.357700072229,2396.8808893594496
1788238600,20,,Aggregated,9.900000,0.000000,140,160,170,180,230,430,700,960,1800,2800,2800,1901,0,140,179.56167033086945,100.42500006966293,2753.357700072229,2463.987375065755
1788238601,20,,Aggregated,9.700000,0.000000,140,160,170,180,230,430,700,960,1800,2800,2800,1909,0,140,179.3348984279967,100.42500006966293,2753.357700072229,2459.1608171817707
1788238602,20,,Aggregated,9.300000,0.000000,140,160,170,180,230,430,700,960,1800,2800,2800,1921,0,140,179.15612358093514,100.42500006966293,2753.357700072229,2473.527850078084
1788238603,20,,Aggregated,9.400000,0.000000,140,150,170,180,230,430,700,960,1800,2800,2800,1931,0,140,179.01540502285124,100.42500006966293,2753.357700072229,2464.6892801657173
1788238604,20,,Aggregated,9.400000,0.000000,140,150,170,180,230,430,700,960,1800,2800,2800,1940,0,140,178.93092427786786,100.42500006966293,2753.357700072229,2482.780412371134
1788238605,20,,Aggregated,9.400000,0.000000,140,150,170,180,230,430,700,960,1800,2800,2800,1949,0,140,178.89998347824368,100.42500006966293,2753.357700072229,2474.094920472037
1788238606,20,,Aggregated,9.800000,0.000000,140,160,170,180,240,430,690,960,1800,2800,2800,1959,0,140,179.26687187287718,100.42500006966293,2753.357700072229,2463.7973455844817
1788238607,20,,Aggregated,9.400000,0.000000,140,160,170,180,240,430,690,960,1800,2800,2800,1968,0,140,179.1123686477469,100.42500006966293,2753.357700072229,2457.3196138211383
1788238608,20,,Aggregated,9.600000,0.000000,140,160,170,180,240,430,690,960,1800,2800,2800,1979,0,140,178.9510259720082,100.42500006966293,2753.357700072229,2447.44214249621
1788238609,20,,Aggregated,9.500000,0.000000,140,160,170,180,230,420,690,960,1800,2800,2800,1988,0,140,178.65180150846768,100.42500006966293,2753.357700072229,2441.8169014084506
1788238610,20,,Aggregated,9.400000,0.000000,140,160,170,180,230,430,690,960,1800,2800,2800,1998,0,140,178.52050685634916,100.42500006966293,2753.357700072229,2456.666166166166
1788238611,20,,Aggregated,9.600000,0.000000,140,160,170,180,230,420,690,960,1600,2800,2800,2009,0,140,178.48699228429444,100.42500006966293,2753.357700072229,2446.714285714286
1788238612,20,,Aggregated,9.900000,0.000000,140,160,170,180,230,420,690,960,1600,2800,2800,2018,0,140,178.32561397371902,100.42500006966293,2753.357700072229,2443.0272547076315
1788238613,20,,Aggregated,9.900000,0.000000,140,160,170,180,230,420,690,960,1600,2800,2800,2030,0,140,178.1454047286227,100.42500006966293,2753.357700072229,2434.4862068965517
1788238614,20,,Aggregated,10.000000,0.000000,140,160,170,180,230,420,690,960,1600,2800,2800,2040,0,140,177.88141318579778,99.46689999196678,2753.357700072229,2426.037745098039
1788238615,20,,Aggregated,9.700000,0.000000,140,160,170,180,230,420,690,960,1600,2800,2800,2051,0,140,177.5977975129332,99.46689999196678,2753.357700072229,2416.280351048269
1788238616,20,,Aggregated,9.700000,0.000000,130,150,170,180,230,410,690,960,1600,2800,2800,2063,0,130,177.26067115803951,99.46689999196678,2753.357700072229,2407.916626272419
1788238617,20,,Aggregated,9.900000,0.000000,140,160,170,180,230,420,690,960,1600,2800,2800,2072,0,140,177.44039000934762,99.46689999196678,2753.357700072229,2425.373552123552
1788238618,20,,Aggregated,10.600000,0.000000,140,160,170,180,230,410,690,960,1600,2800,2800,2083,0,140,177.33207993251614,99.46689999196678,2753.357700072229,2417.614498319731
1788238619,20,,Aggregated,10.400000,0.000000,140,160,170,180,230,410,690,960,1600,2800,2800,2094,0,140,177.1245803245354,99.46689999196678,2753.357700072229,2410.686246418338
1788238620,20,,Aggregated,10.400000,0.000000,130,150,170,180,230,410,680,960,1600,2800,2800,2105,0,130,177.06494513050723,99.46689999196678,2753.357700072229,2424.4365795724466
1788238621,20,,Aggregated,10.500000,0.000000,130,150,170,180,230,410,680,960,1600,2800,2800,2113,0,130,176.82961462364412,99.46689999196678,2753.357700072229,2417.4822527212496
1788238622,20,,Aggregated,10.300000,0.000000,130,150,170,180,220,410,680,960,1600,2800,2800,2124,0,130,176.63763140291178,99.46689999196678,2753.357700072229,2411.653483992467
1788238623,20,,Aggregated,10.500000,0.000000,130,150,170,180,230,410,680,960,1600,2800,2800,2135,0,130,176.69626608898807,99.46689999196678,2753.357700072229,2427.629039812646
1788238624,20,,Aggregated,10.200000,0.000000,130,150,170,180,220,410,680,960,1600,2800,2800,2145,0,130,176.52155417251012,99.46689999196678,2753.357700072229,2421.261072261072
1788238625,20,,Aggregated,10.700000,0.000000,130,150,170,180,220,410,670,960,1600,2800,2800,2156,0,130,176.35547365496066,99.46689999196678,2753.357700072229,2410.4030612244896
1788238626,20,,Aggregated,10.400000,0.000000,130,150,170,180,220,410,670,960,1600,2800,2800,2166,0,130,176.14936186517747,99.46689999196678,2753.357700072229,2403.746999076639
1788238627,20,,Aggregated,10.500000,0.000000,130,150,170,180,220,410,670,960,1600,2800,2800,2171,0,130,176.50547268538114,99.46689999196678,2753.357700072229,2398.853523721787
1788238628,20,,Aggregated,10.300000,0.000000,130,150,170,180,230,410,680,960,1600,2800,2800,2185,0,130,176.83606608706853,99.46689999196678,2753.357700072229,2410.720823798627
1788238629,20,,Aggregated,10.300000,0.000000,130,150,170,180,230,410,680,960,1600,2800,2800,2190,0,130,176.84592237450462,99.46689999196678,2753.357700072229,2406.78401826484
1788238630,20,,Aggregated,9.700000,0.000000,130,150,170,180,230,410,670,960,1600,2800,2800,2203,0,130,176.999639310078,99.46689999196678,2753.357700072229,2441.197004085338
1788238631,20,,Aggregated,10.000000,0.000000,140,160,170,180,230,410,670,960,1600,2800,2800,2212,0,140,176.96440284823322,99.46689999196678,2753.357700072229,2435.482368896926
1788238633,20,,Aggregated,9.600000,0.000000,130,160,170,180,220,410,670,960,1600,2800,2800,2221,0,130,176.76670855497844,99.46689999196678,2753.357700072229,2430.1954074741107
1788238634,20,,Aggregated,9.900000,0.000000,130,160,170,180,220,410,670,960,1600,2800,2800,2233,0,130,176.66159431279902,99.46689999196678,2753.357700072229,2443.49171518137
1788238635,20,,Aggregated,9.900000,0.000000,130,150,170,180,220,410,670,960,1600,2800,2800,2241,0,130,176.47738817512794,99.46689999196678,2753.357700072229,2439.6764837126284
1788238636,20,,Aggregated,9.600000,0.000000,130,150,170,180,220,410,670,960,1600,2800,2800,2252,0,130,176.43421194511987,99.46689999196678,2753.357700072229,2476.468028419183
1788238637,20,,Aggregated,9.700000,0.000000,130,150,170,180,220,410,670,960,1600,2800,2800,2261,0,130,176.31715762954946,99.46689999196678,2753.357700072229,2468.908447589562
1788238638,20,,Aggregated,9.300000,0.000000,130,150,170,180,230,410,670,960,1600,2800,2800,2272,0,130,176.5192110035802,99.46689999196678,2753.357700072229,2461.06338028169
1788238639,20,,Aggregated,9.300000,0.000000,130,150,170,180,230,410,670,960,1600,2800,2800,2280,0,130,176.38208513171617,99.46689999196678,2753.357700072229,2456.182894736842
1788238640,20,,Aggregated,9.400000,0.000000,130,150,170,180,230,410,670,960,1600,2800,2800,2290,0,130,176.13993135390714,99.46689999196678,2753.357700072229,2451.2227074235807
1788238641,20,,Aggregated,9.500000,0.000000,130,150,170,180,220,410,650,940,1600,2800,2800,2303,0,130,175.92147351316405,99.46689999196678,2753.357700072229,2465.4463742943985
1788238642,20,,Aggregated,10.000000,0.000000,130,150,170,180,220,410,650,940,1600,2800,2800,2311,0,130,175.9865769367582,99.46689999196678,2753.357700072229,2480.0086542622244
1788238643,20,,Aggregated,9.900000,0.000000,130,150,170,180,220,410,650,940,1600,2800,2800,2323,0,130,175.88956582037636,99.46689999196678,2753.357700072229,2469.933275936289
1788238644,20,,Aggregated,9.800000,0.000000,130,150,170,180,220,410,650,940,1600,2800,2800,2333,0,130,175.7709635236507,99.46689999196678,2753.357700072229,2464.0900128589797
1788238645,20,,Aggregated,10.000000,0.000000,130,150,170,180,220,400,650,940,1600,2800,2800,2343,0,130,175.67321476773998,99.46689999196678,2753.357700072229,2479.946649594537
1788238646,20,,Aggregated,9.900000,0.000000,130,150,170,180,220,400,630,940,1600,2800,2800,2354,0,130,175.4905125747388,99.46689999196678,2753.357700072229,2472.497026338148
1788238647,20,,Aggregated,9.900000,0.000000,130,150,170,180,220,400,630,940,1600,2800,2800,2361,0,130,175.29696200795595,99.46689999196678,2753.357700072229,2468.9987293519694
1788238648,20,,Aggregated,10.100000,0.000000,130,150,170,180,220,400,630,940,1600,2800,2800,2373,0,130,175.07024462735325,99.46689999196678,2753.357700072229,2458.975558364939
1788238649,20,,Aggregated,10.000000,0.000000,130,150,170,180,220,400,630,940,1600,2800,2800,2379,0,130,175.12317398101476,99.46689999196678,2753.357700072229,2455.7704918032787
1788238650,20,,Aggregated,10.100000,0.000000,130,150,170,180,220,400,650,940,1600,2800,2800,2392,0,130,175.26502742513432,99.46689999196678,2753.357700072229,2467.515050167224
1788238651,20,,Aggregated,9.600000,0.000000,130,150,170,180,220,400,650,940,1600,2800,2800,2400,0,130,175.13835058368082,99.46689999196678,2753.357700072229,2462.67625
1788238652,20,,Aggregated,10.100000,0.000000,130,150,170,180,220,400,630,940,1600,2800,2800,2407,0,130,174.98636049049972,99.46689999196678,2753.357700072229,2458.7361861238055
1788238653,20,,Aggregated,9.600000,0.000000,130,150,170,180,220,400,630,940,1600,2800,2800,2421,0,130,174.88268384984428,99.46689999196678,2753.357700072229,2468.7575382073524
1788238654,20,,Aggregated,9.600000,0.000000,130,150,170,180,220,400,630,940,1600,2800,2800,2426,0,130,174.85817007442915,99.46689999196678,2753.357700072229,2465.752679307502
1788238655,20,,Aggregated,9.600000,0.000000,130,150,170,180,220,400,630,940,1600,2800,2800,2435,0,130,174.74140616036277,99.46689999196678,2753.357700072229,2462.523613963039
1788238656,20,,Aggregated,9.500000,0.000000,130,150,170,180,220,390,630,940,1600,2800,2800,2448,0,130,174.60832916682563,99.46689999196678,2753.357700072229,2453.3178104575163
1788238657,20,,Aggregated,9.300000,0.000000,130,150,170,180,220,390,590,940,1600,2800,2800,2456,0,130,174.5436239822374,99.46689999196678,2753.357700072229,2446.733713355049
1788238658,20,,Aggregated,9.100000,0.000000,130,150,170,180,220,410,650,940,1600,2800,2800,2466,0,130,175.23221094900552,99.46689999196678,2753.357700072229,2443.270478507705
1788238659,20,,Aggregated,9.100000,0.000000,130,150,170,180,220,410,650,940,1600,2800,2800,2472,0,130,175.10373106805199,99.46689999196678,2753.357700072229,2441.8062297734627
1788238660,20,,Aggregated,9.300000,0.000000,130,150,170,180,220,410,650,940,1600,2800,2800,2480,0,130,175.14701088718627,99.46689999196678,2753.357700072229,2438.5383064516127
1788238661,20,,Aggregated,9.600000,0.000000,130,150,170,180,220,410,650,940,1600,2800,2800,2492,0,130,175.1115861958727,99.46689999196678,2753.357700072229,2450.5730337078653
1788238662,20,,Aggregated,8.600000,0.000000,130,150,170,180,220,410,650,940,1600,2800,2800,2500,0,130,175.03460820005276,99.46689999196678,2753.357700072229,2465.5104
1788238663,20,,Aggregated,9.200000,0.000000,130,150,170,180,220,400,630,940,1600,2800,2800,2512,0,130,174.79838841565282,99.46689999196678,2753.357700072229,2457.478901273885
1788238664,20,,Aggregated,9.300000,0.000000,130,150,170,180,220,400,630,940,1600,2800,2800,2522,0,130,174.64405991278093,99.46689999196678,2753.357700072229,2451.1586042823155
1788238665,20,,Aggregated,9.100000,0.000000,130,150,170,180,220,400,630,940,1600,2800,2800,2528,0,130,174.61908037982045,99.46689999196678,2753.357700072229,2449.4734968354433
1788238666,20,,Aggregated,9.300000,0.000000,130,150,170,180,220,400,630,940,1600,2800,2800,2542,0,130,174.8805839496384,99.46689999196678,2753.357700072229,2480.431549960661
1788238667,20,,Aggregated,9.200000,0.000000,130,150,170,180,220,400,630,940,1600,2800,2800,2549,0,130,174.95943295410237,99.46689999196678,2753.357700072229,2514.76147508827
1788238668,20,,Aggregated,9.600000,0.000000,130,150,170,180,220,400,590,940,1600,2800,2800,2562,0,130,174.82104512097118,99.46689999196678,2753.357700072229,2528.1362217017954
1788238669,20,,Aggregated,9.200000,0.000000,130,150,170,180,220,400,590,940,1600,2800,2800,2571,0,130,174.73579949428748,99.46689999196678,2753.357700072229,2522.5534811357447
1788238670,20,,Aggregated,9.200000,0.000000,130,150,170,180,220,400,590,940,1600,2800,2800,2584,0,130,174.64818537142273,99.46689999196678,2753.357700072229,2514.84326625387
1788238671,20,,Aggregated,9.400000,0.000000,130,150,170,180,220,400,590,940,1600,2800,2800,2590,0,130,174.6152214671334,99.46689999196678,2753.357700072229,2511.9787644787643
1788238672,20,,Aggregated,9.900000,0.000000,130,150,170,180,220,400,590,940,1600,2800,2800,2599,0,130,174.58746637167175,99.46689999196678,2753.357700072229,2527.227010388611
1788238673,20,,Aggregated,9.800000,0.000000,130,150,170,180,220,400,590,920,1600,2800,2800,2612,0,130,174.40284421904744,99.46689999196678,2753.357700072229,2519.678024502297
1788238674,20,,Aggregated,9.800000,0.000000,130,150,170,180,220,400,590,920,1600,2800,2800,2619,0,130,174.2629500191055,99.46689999196678,2753.357700072229,2517.236731576938
1788238675,20,,Aggregated,9.900000,0.000000,130,150,170,180,220,400,590,920,1600,2800,2800,2629,0,130,174.3032410041209,99.46689999196678,2753.357700072229,2528.9224039558767
1788238676,20,,Aggregated,9.700000,0.000000,130,150,170,180,220,400,590,920,1600,2800,2800,2639,0,130,174.23193910573485,99.46689999196678,2753.357700072229,2522.3868889730957
1788238677,20,,Aggregated,9.800000,0.000000,130,150,170,180,220,390,590,920,1600,2800,2800,2651,0,130,174.1598211240265,99.46689999196678,2753.357700072229,2532.892870614862
1788238678,20,,Aggregated,9.700000,0.000000,130,150,170,180,220,390,590,920,1600,2800,2800,2657,0,130,174.04914448611012,99.46689999196678,2753.357700072229,2527.6330447873543
1788238679,20,,Aggregated,9.600000,0.000000,130,150,170,180,220,390,590,920,1600,2800,2800,2668,0,130,173.85946472991898,99.46689999196678,2753.357700072229,2521.810344827586
1788238680,20,,Aggregated,9.800000,0.000000,130,150,170,180,220,390,590,920,1600,2800,2800,2676,0,130,173.72802006706675,99.46689999196678,2753.357700072229,2518.0399850523168
1788238681,20,,Aggregated,10.100000,0.000000,130,150,170,180,220,380,590,920,1600,2800,2800,2687,0,130,173.70603851859457,99.46689999196678,2753.357700072229,2513.748790472646
1788238682,20,,Aggregated,9.500000,0.000000,130,150,170,180,220,380,590,920,1600,2800,2800,2697,0,130,173.60174575433638,99.46689999196678,2753.357700072229,2509.137560252132
1788238683,20,,Aggregated,9.400000,0.000000,130,150,170,180,220,380,590,920,1600,2800,2800,2708,0,130,173.39649970438248,99.46689999196678,2753.357700072229,2503.520679468242
1788238684,20,,Aggregated,9.700000,0.000000,130,150,170,180,220,380,590,920,1600,2800,2800,2720,0,130,173.18002716886386,99.46689999196678,2753.357700072229,2495.244117647059
1788238685,20,,Aggregated,9.700000,0.000000,130,150,170,180,220,380,590,920,1600,2800,2800,2733,0,130,172.9881961576854,99.46689999196678,2753.357700072229,2489.422246615441
1788238686,20,,Aggregated,9.700000,0.000000,130,150,170,180,220,380,590,920,1600,2800,2800,2739,0,130,173.06847583026328,99.46689999196678,2753.357700072229,2503.225629791895
1788238687,20,,Aggregated,10.100000,0.000000,130,150,170,180,220,380,590,920,1600,2800,2800,2746,0,130,173.07945331350004,99.46689999196678,2753.357700072229,2516.4559359067734
1788238688,20,,Aggregated,9.800000,0.000000,130,150,170,180,220,400,590,920,1600,2800,2800,2760,0,130,174.11127416623683,99.46689999196678,2753.357700072229,2543.842391304348
1788238689,20,,Aggregated,10.200000,0.000000,130,150,170,180,220,390,590,920,1600,2800,2800,2770,0,130,174.20986014387205,99.46689999196678,2753.357700072229,2538.5693140794224
1788238690,20,,Aggregated,10.100000,0.000000,130,150,170,180,220,390,590,920,1600,2800,2800,2781,0,130,174.26818320694278,99.46689999196678,2753.357700072229,2548.8205681409563
1788238691,20,,Aggregated,9.600000,0.000000,130,150,170,180,220,390,590,920,1600,2800,2800,2787,0,130,174.18946135575456,99.46689999196678,2753.357700072229,2545.015787585217
1788238692,20,,Aggregated,10.300000,0.000000,140,150,170,180,220,390,590,920,1600,2800,2800,2794,0,130,174.11893371455292,99.46689999196678,2753.357700072229,2541.1274158911956
1788238693,20,,Aggregated,10.200000,0.000000,130,150,170,180,220,390,590,920,1600,2800,2800,2807,0,130,174.00011150640847,99.46689999196678,2753.357700072229,2551.7046669041683
1788238694,20,,Aggregated,9.600000,0.000000,130,150,170,180,220,390,590,920,1600,2800,2800,2817,0,130,173.8198662401459,99.46689999196678,2753.357700072229,2545.5001774937878
1788238695,20,,Aggregated,9.900000,0.000000,130,150,170,180,220,380,590,920,1600,2800,2800,2827,0,130,173.81629632069553,99.46689999196678,2753.357700072229,2557.5719844357977
1788238696,20,,Aggregated,9.800000,0.000000,130,150,170,180,220,390,590,920,1600,2800,2800,2835,0,130,173.90269322692035,99.46689999196678,2753.357700072229,2572.1439153439155
1788238697,20,,Aggregated,9.700000,0.000000,140,150,170,180,220,380,590,920,1600,2800,2800,2844,0,140,173.90377014704637,99.46689999196678,2753.357700072229,2567.1286919831223
1788238698,20,,Aggregated,9.700000,0.000000,130,150,170,180,220,380,590,920,1600,2800,2800,2856,0,130,173.78870115486782,99.46689999196678,2753.357700072229,2577.060224089636
1788238699,20,,Aggregated,9.500000,0.000000,130,150,170,180,220,380,590,920,1600,2800,2800,2866,0,130,173.76157383050864,99.46689999196678,2753.357700072229,2570.8433356594555
1788238700,20,,Aggregated,9.500000,0.000000,130,150,170,180,220,380,590,920,1600,2800,2800,2876,0,130,173.56574262793677,99.46689999196678,2753.357700072229,2564.1279554937414
1788238701,20,,Aggregated,9.700000,0.000000,130,150,170,180,220,380,590,920,1600,2800,2800,2884,0,130,173.51454809215534,99.46689999196678,2753.357700072229,2560.3307905686547
1788238702,20,,Aggregated,9.500000,0.000000,130,150,170,180,220,380,590,920,1600,2800,2800,2894,0,130,173.45492301247955,99.46689999196678,2753.357700072229,2554.5494125777473
1788238703,20,,Aggregated,9.700000,0.000000,130,150,170,180,220,380,590,910,1600,2800,2800,2905,0,130,173.29295225406992,99.46689999196678,2753.357700072229,2548.2426850258175
