Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788238918,50,,Aggregated,24.900000,0.000000,130,150,170,180,220,380,640,950,1500,1800,1800,3687,0,130,172.20280865246593,98.17709994968027,1751.2874000240117,2424.928668294006
1788238919,50,,Aggregated,24.800000,0.000000,130,150,170,180,220,380,640,950,1500,1800,1800,3718,0,130,172.04141718701916,98.17709994968027,1751.2874000240117,2438.7775685852607
1788238920,50,,Aggregated,24.700000,0.000000,130,150,170,180,220,380,640,950,1500,1800,1800,3738,0,130,171.86317033206157,98.17709994968027,1751.2874000240117,2442.1484751203852
1788238921,50,,Aggregated,24.800000,0.000000,130,150,170,180,220,380,620,950,1500,1800,1800,3761,0,130,171.55622557875728,98.17709994968027,1751.2874000240117,2432.138261100771
1788238922,50,,Aggregated,24.800000,0.000000,130,150,170,180,220,380,620,950,1500,1800,1800,3788,0,130,171.5486759242824,98.17709994968027,1751.2874000240117,2432.9068109820487
1788238923,50,,Aggregated,24.900000,0.000000,130,150,170,180,220,380,610,950,1500,1800,1800,3815,0,130,171.6807107474389,98.17709994968027,1751.2874000240117,2447.8930537352558
1788238924,50,,Aggregated,24.200000,0.000000,130,150,170,180,220,380,610,950,1500,1800,1800,3838,0,130,171.52138092798856,98.17709994968027,1751.2874000240117,2439.2910369984365
1788238925,50,,Aggregated,25.100000,0.000000,130,150,170,180,220,370,600,950,1500,1800,1800,3865,0,130,171.36119586077638,98.17709994968027,1751.2874000240117,2443.5976714100907
1788238926,50,,Aggregated,24.400000,0.000000,130,150,170,180,220,370,600,950,1500,1800,1800,3886,0,130,171.1436831451664,98.17709994968027,1751.2874000240117,2436.612197632527
1788238927,50,,Aggregated,25.500000,0.000000,130,150,170,180,220,370,600,950,1500,1800,1800,3908,0,130,170.95309736495724,98.17709994968027,1751.2874000240117,2442.099795291709
1788238928,50,,Aggregated,24.400000,0.000000,130,150,170,180,230,380,620,950,1500,1800,1800,3935,0,130,172.27633120773154,98.17709994968027,1751.2874000240117,2446.0
1788238929,50,,Aggregated,25.400000,0.000000,130,150,170,180,230,380,610,950,1500,1800,1800,3969,0,130,172.23550267134502,98.17709994968027,1751.2874000240117,2445.2234819853866
1788238930,50,,Aggregated,24.400000,0.000000,130,150,170,180,230,380,610,950,1500,1800,1800,3989,0,130,171.98849802022656,98.17709994968027,1751.2874000240117,2438.6204562547005
1788238931,50,,Aggregated,24.700000,0.000000,130,150,170,180,230,380,600,950,1500,1800,1800,4017,0,130,171.7577350516807,98.17709994968027,1751.2874000240117,2427.6051779935274
1788238932,50,,Aggregated,25.200000,0.000000,130,150,170,180,230,380,600,950,1500,1800,1800,4039,0,130,171.79802933962742,98.17709994968027,1751.2874000240117,2429.642980935875
1788238933,50,,Aggregated,24.800000,0.000000,130,150,170,180,220,380,600,950,1500,1800,1800,4064,0,130,171.65936178717521,98.17709994968027,1751.2874000240117,2433.5907972440946
1788238934,50,,Aggregated,25.500000,0.000000,130,150,170,180,220,380,600,950,1500,1800,1800,4089,0,130,171.43302428541014,98.17709994968027,1751.2874000240117,2424.3991195891417
1788238935,50,,Aggregated,24.700000,0.000000,130,150,170,180,220,380,600,950,1500,1800,1800,4117,0,130,171.29278831747862,98.17709994968027,1751.2874000240117,2425.9689094000487
1788238936,50,,Aggregated,25.300000,0.000000,130,150,170,180,220,380,600,950,1500,1800,1800,4140,0,130,171.09032521811133,98.17709994968027,1751.2874000240117,2429.9712560386474
1788238937,50,,Aggregated,24.500000,0.000000,130,150,170,180,220,380,600,950,1500,1800,1800,4165,0,130,170.8829585361347,98.17709994968027,1751.2874000240117,2421.605282112845
1788238938,50,,Aggregated,25.100000,0.000000,130,150,170,180,220,370,600,950,1500,1800,1800,4189,0,130,170.94301050448846,98.17709994968027,1751.2874000240117,2435.0420148006683
1788238939,50,,Aggregated,24.400000,0.000000,130,150,170,180,220,370,600,940,1500,1800,1800,4206,0,130,170.96484805122606,98.17709994968027,1751.2874000240117,2429.7548739895387
1788238940,50,,Aggregated,25.100000,0.000000,130,150,170,180,220,370,600,940,1500,1800,1800,4236,0,130,170.84801430676887,98.17709994968027,1751.2874000240117,2418.703493862134
1788238941,50,,Aggregated,24.800000,0.000000,130,150,170,180,220,370,600,940,1500,1800,1800,4258,0,130,170.6812707383029,98.17709994968027,1751.2874000240117,2411.272898074213
1788238942,50,,Aggregated,24.100000,0.000000,130,150,170,180,220,370,600,940,1500,1800,1800,4283,0,130,170.47122306877125,98.17709994968027,1751.2874000240117,2403.1660051365866
1788238943,50,,Aggregated,24.100000,0.000000,130,150,170,180,220,370,590,940,1500,1800,1800,4311,0,130,170.2266756677244,98.17709994968027,1751.2874000240117,2395.3502667594526
1788238944,50,,Aggregated,24.300000,0.000000,130,150,170,180,220,370,590,940,1500,1800,1800,4333,0,130,169.98390175479864,98.17709994968027,1751.2874000240117,2387.4394184168013
1788238945,50,,Aggregated,24.500000,0.000000,130,150,170,180,220,360,590,940,1500,1800,1800,4360,0,130,169.73774298254418,98.17709994968027,1751.2874000240117,2389.905275229358
1788238946,50,,Aggregated,24.500000,0.000000,130,150,170,180,220,360,590,940,1500,1800,1800,4389,0,130,169.5193459566192,98.17709994968027,1751.2874000240117,2380.596719070403
1788238947,50,,Aggregated,24.700000,0.000000,130,150,170,180,220,360,590,940,1500,1800,1800,4412,0,130,169.51800863631007,98.17709994968027,1751.2874000240117,2385.087035358114
1788238948,50,,Aggregated,24.100000,0.000000,130,150,170,180,220,360,590,940,1500,1800,1800,4434,0,130,169.45151188625061,98.17709994968027,1751.2874000240117,2387.3746053225077
1788238949,50,,Aggregated,24.900000,0.000000,130,150,170,180,220,360,580,940,1500,1800,1800,4457,0,130,169.37545021402568,98.17709994968027,1751.2874000240117,2401.4976441552612
1788238950,50,,Aggregated,24.400000,0.000000,130,150,170,180,220,360,580,940,1500,1800,1800,4482,0,130,169.23881711370558,98.17709994968027,1751.2874000240117,2403.5031236055333
1788238951,50,,Aggregated,24.600000,0.000000,130,150,170,180,220,360,580,940,1500,1800,1800,4509,0,130,169.01185218532203,98.17709994968027,1751.2874000240117,2405.3413173652693
1788238952,50,,Aggregated,24.400000,0.000000,130,150,170,180,220,360,580,940,1500,1800,1800,4533,0,130,168.7453576227664,98.17709994968027,1751.2874000240117,2397.61350099272
1788238953,50,,Aggregated,24.900000,0.000000,130,150,170,180,220,360,580,940,1500,1800,1800,4556,0,130,168.64519521606925,98.17709994968027,1751.2874000240117,2401.9826602282706
1788238954,50,,Aggregated,24.300000,0.000000,130,150,170,180,220,360,580,940,1500,1800,1800,4579,0,130,168.73298519414848,98.17709994968027,1751.2874000240117,2406.93579384145
1788238955,50,,Aggregated,24.600000,0.000000,130,150,170,180,220,360,580,940,1500,1800,1800,4612,0,130,168.8926900053035,98.17709994968027,1751.2874000240117,2396.7979184735473
1788238956,50,,Aggregated,23.400000,0.000000,130,150,170,180,220,360,580,940,1500,1800,1800,4629,0,130,168.84917122591347,98.17709994968027,1751.2874000240117,2402.4028947936918
1788238957,50,,Aggregated,23.800000,0.000000,130,150,170,180,220,360,580,940,1500,1800,1800,4650,0,130,169.35419122675955,98.17709994968027,1751.2874000240117,2416.016559139785
1788238958,50,,Aggregated,25.000000,0.000000,130,150,170,180,220,370,590,940,1500,1800,1800,4681,0,130,169.98285595045593,98.17709994968027,1751.2874000240117,2427.7098910489212
1788238959,50,,Aggregated,23.700000,0.000000,130,150,170,180,220,370,590,940,1500,1800,1800,4700,0,130,170.1325184901671,98.17709994968027,1751.2874000240117,2421.987234042553
1788238960,50,,Aggregated,24.300000,0.000000,130,150,170,180,220,370,590,940,1500,1800,1800,4720,0,130,169.91857580593452,98.17709994968027,1751.2874000240117,2416.8332627118643
1788238961,50,,Aggregated,23.900000,0.000000,130,150,170,180,220,370,590,940,1500,1800,1800,4750,0,130,169.9832406744704,98.17709994968027,1751.2874000240117,2419.9475789473686
1788238962,50,,Aggregated,24.300000,0.000000,130,150,170,180,220,370,590,940,1500,1800,1800,4771,0,130,170.18555131080294,98.17709994968027,1751.2874000240117,2424.7566547893525
1788238963,50,,Aggregated,23.800000,0.000000,130,150,170,180,230,370,590,940,1500,1800,1800,4796,0,130,170.22047754462764,98.17709994968027,1751.2874000240117,2429.333611342786
1788238964,50,,Aggregated,24.300000,0.000000,130,150,170,180,220,370,580,940,1500,1800,1800,4821,0,130,170.08033258746943,97.98319998662919,1751.2874000240117,2432.795892968264
1788238965,50,,Aggregated,23.800000,0.000000,130,150,170,180,220,360,580,940,1500,1800,1800,4846,0,130,169.79936721085218,97.98319998662919,1751.2874000240117,2423.3644242674372
1788238966,50,,Aggregated,24.700000,0.000000,130,150,170,180,230,370,580,940,1500,1800,1800,4870,0,130,170.12466963113323,97.98319998662919,1751.2874000240117,2436.353593429158
1788238967,50,,Aggregated,24.000000,0.000000,130,150,170,180,230,360,580,940,1500,1800,1800,4899,0,130,170.09865911487375,97.98319998662919,1751.2874000240117,2436.9136558481323
1788238968,50,,Aggregated,23.300000,0.000000,130,150,170,180,220,360,580,940,1500,1800,1800,4920,0,130,169.98355304952466,97.98319998662919,1751.2874000240117,2431.572967479675
1788238969,50,,Aggregated,24.100000,0.000000,130,150,170,180,220,360,580,940,1500,1800,1800,4947,0,130,169.8458362246713,97.98319998662919,1751.2874000240117,2434.2787548008896
1788238970,50,,Aggregated,24.200000,0.000000,130,150,170,180,220,360,580,940,1500,1800,1800,4968,0,130,169.6500612124334,97.98319998662919,1751.2874000240117,2427.906803542673
1788238971,50,,Aggregated,24.000000,0.000000,130,150,170,180,220,360,580,940,1500,1800,1800,4996,0,130,169.43663256675816,97.98319998662919,1751.2874000240117,2428.255604483587
1788238972,50,,Aggregated,24.700000,0.000000,130,150,170,180,220,360,570,920,1300,1800,1800,5022,0,130,169.2355636805891,97.98319998662919,1751.2874000240117,2430.596176821983
1788238973,50,,Aggregated,24.200000,0.000000,130,150,170,180,220,360,570,920,1300,1800,1800,5045,0,130,169.1194362544738,97.98319998662919,1751.2874000240117,2432.7922695738353
1788238974,50,,Aggregated,24.500000,0.000000,130,150,170,180,220,360,570,920,1300,1800,1800,5068,0,130,169.141682992143,97.98319998662919,1751.2874000240117,2445.0228887134963
1788238975,50,,Aggregated,25.000000,0.000000,130,150,170,180,220,360,570,920,1300,1800,1800,5092,0,130,169.21329681933213,97.98319998662919,1751.2874000240117,2456.8764728986644
1788238976,50,,Aggregated,24.400000,0.000000,130,150,170,180,220,360,570,900,1300,1800,1800,5116,0,130,169.10685072398593,97.98319998662919,1751.2874000240117,2457.912822517592
1788238977,50,,Aggregated,25.100000,0.000000,130,150,170,180,220,360,570,900,1300,1800,1800,5142,0,130,168.99089644185239,97.98319998662919,1751.2874000240117,2468.7563204978605
1788238978,50,,Aggregated,24.400000,0.000000,130,150,170,180,220,360,570,900,1300,1800,1800,5169,0,130,168.80275066825314,97.98319998662919,1751.2874000240117,2469.169084929387
1788238979,50,,Aggregated,24.500000,0.000000,130,150,170,180,220,350,570,900,1300,1800,1800,5192,0,130,168.5867937989951,97.98319998662919,1751.2874000240117,2463.545647149461
1788238980,50,,Aggregated,24.200000,0.000000,130,150,170,180,220,350,570,900,1300,1800,1800,5213,0,130,168.45928313914592,97.98319998662919,1751.2874000240117,2465.5657011317858
1788238981,50,,Aggregated,24.900000,0.000000,130,150,170,180,220,350,570,900,1300,1800,1800,5244,0,130,168.46732023352075,97.98319998662919,1751.2874000240117,2466.3163615560643
1788238982,50,,Aggregated,24.200000,0.000000,130,150,170,180,220,350,560,900,1300,1800,1800,5268,0,130,168.4181698566455,97.98319998662919,1751.2874000240117,2461.4975322703112
1788238983,50,,Aggregated,24.400000,0.000000,130,150,170,180,220,350,560,900,1300,1800,1800,5289,0,130,168.39028873222802,97.98319998662919,1751.2874000240117,2455.563244469654
1788238984,50,,Aggregated,24.900000,0.000000,130,150,170,180,220,350,560,830,1300,1800,1800,5317,0,130,168.21264278818708,97.98319998662919,1751.2874000240117,2445.766033477525
1788238985,50,,Aggregated,24.000000,0.000000,130,150,170,180,220,350,560,830,1300,1800,1800,5342,0,130,168.08703830115687,97.98319998662919,1751.2874000240117,2448.0842381130665
1788238986,50,,Aggregated,24.300000,0.000000,130,150,170,180,220,350,550,830,1300,1800,1800,5366,0,130,167.89153762668266,97.98319998662919,1751.2874000240117,2440.9746552366755
1788238987,50,,Aggregated,24.500000,0.000000,130,150,170,180,220,360,570,850,1300,1800,1800,5391,0,130,168.62718067239044,97.98319998662919,1751.2874000240117,2433.7230569467633
1788238988,50,,Aggregated,24.900000,0.000000,130,150,170,180,230,360,570,830,1300,1800,1800,5414,0,130,169.2379228859324,97.98319998662919,1751.2874000240117,2427.9606575544885
1788238989,50,,Aggregated,24.700000,0.000000,130,150,170,180,230,360,580,850,1500,1800,1800,5437,0,130,169.66560572092106,97.98319998662919,1837.1844999492168,2439.5247379069338
1788238991,50,,Aggregated,24.800000,0.000000,130,150,170,180,230,360,580,850,1500,1800,1800,5464,0,130,169.5164662709255,97.98319998662919,1837.1844999492168,2440.889458272328
1788238992,50,,Aggregated,24.300000,0.000000,130,150,170,180,230,360,580,850,1500,1800,1800,5493,0,130,169.41372790905308,97.98319998662919,1837.1844999492168,2449.922264700528
1788238993,50,,Aggregated,24.900000,0.000000,130,150,170,180,220,360,570,830,1500,1800,1800,5519,0,130,169.19862777765886,97.98319998662919,1837.1844999492168,2443.3527813009605
1788238994,50,,Aggregated,24.500000,0.000000,130,150,170,180,220,360,570,830,1500,1800,1800,5536,0,130,169.13511177834133,97.98319998662919,1837.1844999492168,2438.84573699422
1788238995,50,,Aggregated,24.500000,0.000000,130,150,170,180,220,360,570,830,1500,1800,1800,5565,0,130,169.02356429562317,97.98319998662919,1837.1844999492168,2431.3045822102426
1788238996,50,,Aggregated,24.400000,0.000000,130,150,170,180,220,360,570,830,1500,1800,1800,5590,0,130,168.9282098220668,97.98319998662919,1837.1844999492168,2425.214311270125
1788238997,50,,Aggregated,24.500000,0.000000,130,150,170,180,220,360,570,820,1500,1800,1800,5615,0,130,168.79350014343171,97.98319998662919,1837.1844999492168,2429.5706144256455
1788238998,50,,Aggregated,24.400000,0.000000,130,150,170,180,220,360,570,820,1500,1800,1800,5639,0,130,168.64235094969087,97.98319998662919,1837.1844999492168,2423.3605249157654
1788238999,50,,Aggregated,24.400000,0.000000,130,150,170,180,220,350,570,820,1500,1800,1800,5662,0,130,168.68051213450983,97.98319998662919,1837.1844999492168,2424.314729777464
1788239000,50,,Aggregated,24.600000,0.000000,130,150,170,180,220,360,570,820,1500,1800,1800,5695,0,130,168.59759912299543,97.98319998662919,1837.1844999492168,2433.227392449517
1788239001,50,,Aggregated,24.800000,0.000000,130,150,170,180,220,350,570,810,1500,1800,1800,5712,0,130,168.4690446788768,97.98319998662919,1837.1844999492168,2430.75
1788239002,50,,Aggregated,25.500000,0.000000,130,150,170,180,220,350,570,810,1500,1800,1800,5741,0,130,168.22234887749062,97.98319998662919,1837.1844999492168,2423.011322069326
1788239003,50,,Aggregated,24.700000,0.000000,130,150,170,180,220,350,570,810,1500,1800,1800,5773,0,130,168.31764800028552,97.98319998662919,1837.1844999492168,2431.3268664472544
1788239004,50,,Aggregated,24.700000,0.000000,130,150,170,180,220,350,570,810,1500,1800,1800,5796,0,130,168.2893792452921,97.98319998662919,1837.1844999492168,2433.6514837819186
1788239005,50,,Aggregated,24.900000,0.000000,130,150,170,180,220,350,570,770,1500,1800,1800,5819,0,130,168.15082924998273,97.98319998662919,1837.1844999492168,2428.6726241622273
1788239006,50,,Aggregated,25.700000,0.000000,130,150,170,180,220,350,570,770,1500,1800,1800,5844,0,130,168.04914091471335,97.98319998662919,1837.1844999492168,2430.9881930184806
1788239007,50,,Aggregated,25.000000,0.000000,130,150,170,180,220,350,560,770,1500,1800,1800,5866,0,130,167.89336909404332,97.98319998662919,1837.1844999492168,2425.4585748380496
1788239008,50,,Aggregated,25.300000,0.000000,130,150,170,180,220,350,560,770,1500,1800,1800,5896,0,130,167.7890450993709,97.98319998662919,1837.1844999492168,2442.9355495251016
1788239009,50,,Aggregated,25.100000,0.000000,130,150,170,180,220,350,560,760,1500,1800,1800,5912,0,130,167.871276709391,97.98319998662919,1837.1844999492168,2446.8442151556155
1788239010,50,,Aggregated,25.300000,0.000000,130,150,170,180,220,350,560,760,1500,1800,1800,5946,0,130,167.9146534487725,97.98319998662919,1837.1844999492168,2447.40329633367
1788239011,50,,Aggregated,24.900000,0.000000,130,150,170,180,220,350,560,760,1500,1800,1800,5968,0,130,167.83768285965766,97.98319998662919,1837.1844999492168,2441.5874664879357
1788239012,50,,Aggregated,24.900000,0.000000,130,150,170,180,220,350,560,760,1500,1800,1800,5993,0,130,167.67914860771032,97.98319998662919,1837.1844999492168,2434.996329050559
1788239013,50,,Aggregated,25.100000,0.000000,130,150,170,180,220,350,550,760,1300,1800,1800,6018,0,130,167.53508740546718,97.98319998662919,1837.1844999492168,2437.6452309737456
1788239014,50,,Aggregated,24.700000,0.000000,130,150,170,180,220,350,550,760,1300,1800,1800,6043,0,130,167.6048916938246,97.98319998662919,1837.1844999492168,2429.97567433394
1788239015,50,,Aggregated,24.600000,0.000000,130,150,170,180,220,350,550,760,1300,1800,1800,6069,0,130,167.4924111889924,97.98319998662919,1837.1844999492168,2423.95073323447
1788239016,50,,Aggregated,24.900000,0.000000,130,150,170,180,220,350,550,760,1300,1800,1800,6095,0,130,167.46728735127112,97.98319998662919,1837.1844999492168,2442.523707957342
1788239017,50,,Aggregated,24.700000,0.000000,130,150,170,180,220,350,550,760,1300,1800,1800,6120,0,130,167.3104939715605,97.98319998662919,1837.1844999492168,2435.3426470588233
1788239018,50,,Aggregated,24.700000,0.000000,130,150,170,180,220,350,550,760,1300,1800,1800,6132,0,130,167.6863648248701,97.98319998662919,1837.1844999492168,2431.909654272668
1788239019,50,,Aggregated,25.200000,0.000000,130,150,170,180,220,360,570,830,1400,1800,1800,6160,0,130,168.9888563321211,97.98319998662919,1837.1844999492168,2443.016883116883
1788239020,50,,Aggregated,24.200000,0.000000,130,150,170,180,220,360,570,830,1400,1800,1800,6185,0,130,169.22297246660813,97.98319998662919,1837.1844999492168,2436.397898140663
1788239021,50,,Aggregated,24.900000,0.000000,130,150,170,180,220,360,570,820,1400,1800,1800,6217,0,130,169.04987909055728,97.98319998662919,1837.1844999492168,2425.940968312691
1788239022,50,,Aggregated,24.200000,0.000000,130,150,170,180,220,360,570,820,1400,1800,1800,6239,0,130,168.90259150601955,97.98319998662919,1837.1844999492168,2420.9592883474916
1788239023,50,,Aggregated,24.600000,0.000000,130,150,170,180,220,360,570,820,1400,1800,1800,6263,0,130,169.01844228097315,97.98319998662919,1837.1844999492168,2422.045186013093
1788239024,50,,Aggregated,24.400000,0.000000,130,150,170,180,220,360,570,820,1400,1800,1800,6291,0,130,168.96169411946778,97.98319998662919,1837.1844999492168,2422.8863455730407
1788239025,50,,Aggregated,24.500000,0.000000,130,150,170,180,220,360,570,810,1400,1800,1800,6319,0,130,168.87127135710136,97.98319998662919,1837.1844999492168,2424.7787624624148
1788239026,50,,Aggregated,24.600000,0.000000,130,150,170,180,220,360,570,810,1400,1800,1800,6344,0,130,168.7316900859957,97.98319998662919,1837.1844999492168,2426.8464691046656
1788239027,50,,Aggregated,24.700000,0.000000,130,150,170,180,220,360,560,810,1400,1800,1800,6365,0,130,168.6008228759632,97.98319998662919,1837.1844999492168,2421.213668499607
1788239028,50,,Aggregated,24.800000,0.000000,130,150,170,180,220,360,570,810,1400,1800,1800,6395,0,130,168.7611320727753,97.98319998662919,1837.1844999492168,2429.6251759186866
1788239029,50,,Aggregated,24.800000,0.000000,130,150,170,180,220,360,570,810,1400,1800,1800,6418,0,130,169.12812351280866,97.98319998662919,1837.1844999492168,2433.043783110003
1788239030,50,,Aggregated,25.100000,0.000000,130,150,170,180,220,360,570,810,1400,1800,1800,6439,0,130,169.03396746470074,97.98319998662919,1837.1844999492168,2428.9925454263084
1788239031,50,,Aggregated,25.000000,0.000000,130,150,170,180,220,360,560,810,1400,1800,1800,6471,0,130,168.91862064677133,97.98319998662919,1837.1844999492168,2422.4038015762635
1788239032,50,,Aggregated,24.800000,0.000000,130,150,170,180,220,360,570,810,1400,1800,1800,6494,0,130,168.84021127275898,97.98319998662919,1837.1844999492168,2425.8190637511548
1788239033,50,,Aggregated,25.200000,0.000000,130,150,170,180,220,360,560,770,1400,1800,1800,6518,0,130,168.77245336071806,97.98319998662919,1837.1844999492168,2434.9326480515497
1788239034,50,,Aggregated,25.300000,0.000000,130,150,170,180,220,360,560,770,1400,1800,1800,6544,0,130,168.65928203011177,97.98319998662919,1837.1844999492168,2437.4300122249388
1788239035,50,,Aggregated,25.400000,0.000000,130,150,170,180,220,360,560,770,1400,1800,1800,6565,0,130,168.65957934572165,97.98319998662919,1837.1844999492168,2432.870982482864
1788239036,50,,Aggregated,24.800000,0.000000,130,150,170,180,220,360,560,770,1400,1800,1800,6593,0,130,168.6713843628908,97.98319998662919,1837.1844999492168,2427.1260427726374
1788239037,50,,Aggregated,24.400000,0.000000,130,150,170,180,220,360,560,760,1400,1800,1800,6613,0,130,168.65223124222632,97.98319998662919,1837.1844999492168,2430.886587025556
1788239038,50,,Aggregated,24.600000,0.000000,130,150,170,180,220,360,560,760,1400,1800,1800,6637,0,130,168.63726721484724,97.98319998662919,1837.1844999492168,2432.7275877655566
1788239039,50,,Aggregated,24.300000,0.000000,130,150,170,180,220,360,550,760,1400,1800,1800,6663,0,130,168.555374726859,97.98319998662919,1837.1844999492168,2434.2314272850067
1788239040,50,,Aggregated,24.100000,0.000000,130,150,170,180,220,350,550,760,1400,1800,1800,6687,0,130,168.425171632302,97.98319998662919,1837.1844999492168,2429.550620607148
1788239041,50,,Aggregated,24.400000,0.000000,130,150,170,180,220,350,550,760,1400,1800,1800,6709,0,130,168.34224127369416,97.98319998662919,1837.1844999492168,2431.6059025190043
1788239042,50,,Aggregated,24.500000,0.000000,130,150,170,180,220,350,550,760,1400,1800,1800,6739,0,130,168.21435097265572,97.98319998662919,1837.1844999492168,2424.4738091705
1788239043,50,,Aggregated,23.600000,0.000000,130,150,170,180,220,350,550,760,1400,1800,1800,6761,0,130,168.30266142654733,97.98319998662919,1837.1844999492168,2421.0927377606863
1788239044,50,,Aggregated,24.100000,0.000000,130,150,170,180,220,350,550,760,1400,1800,1800,6785,0,130,168.26063052396987,97.98319998662919,1837.1844999492168,2414.802947678703
1788239045,50,,Aggregated,23.700000,0.000000,130,150,170,180,220,350,550,760,1400,1800,1800,6814,0,130,168.21206765561885,97.98319998662919,1837.1844999492168,2414.007044320517
1788239046,50,,Aggregated,24.100000,0.000000,130,150,170,180,220,350,550,760,1400,1800,1800,6838,0,130,168.27210283787954,97.98319998662919,1837.1844999492168,2425.0045334893243
1788239047,50,,Aggregated,24.600000,0.000000,130,150,170,180,220,350,550,760,1400,1800,1800,6856,0,130,168.27873649440562,97.98319998662919,1837.1844999492168,2435.1724037339554
1788239048,50,,Aggregated,23.500000,0.000000,130,150,170,180,220,360,550,760,1400,1800,1800,6889,0,130,168.77869580576157,97.98319998662919,1837.1844999492168,2434.300914501379
1788239049,50,,Aggregated,24.100000,0.000000,130,150,170,180,220,360,550,760,1400,1800,1800,6912,0,130,168.66691173405948,97.98319998662919,1837.1844999492168,2429.145109953704
1788239050,50,,Aggregated,24.600000,0.000000,130,150,170,180,220,360,550,760,1400,1800,1800,6937,0,130,168.5382248242385,97.98319998662919,1837.1844999492168,2422.690788525299
1788239051,50,,Aggregated,24.400000,0.000000,130,150,170,180,220,360,550,760,1400,1800,1800,6966,0,130,168.43185215413865,97.98319998662919,1837.1844999492168,2416.371231696813
1788239052,50,,Aggregated,24.700000,0.000000,130,150,170,180,220,360,550,760,1400,1800,1800,6983,0,130,168.37758250119688,97.98319998662919,1837.1844999492168,2412.6150651582416
1788239053,50,,Aggregated,25.400000,0.000000,130,150,170,180,220,360,550,760,1400,1800,1800,7014,0,130,168.40762785934444,97.98319998662919,1837.1844999492168,2426.4024807527803
1788239054,50,,Aggregated,25.000000,0.000000,130,150,170,180,220,360,550,760,1400,1800,1800,7039,0,130,168.32710355236776,97.98319998662919,1837.1844999492168,2428.2579911919306
1788239055,50,,Aggregated,25.300000,0.000000,130,150,170,180,220,360,550,760,1400,1800,1800,7067,0,130,168.1993311030795,97.98319998662919,1837.1844999492168,2430.387434554974
1788239056,50,,Aggregated,24.800000,0.000000,130,150,170,180,220,350,550,760,1400,1800,1800,7088,0,130,168.064376510326,97.98319998662919,1837.1844999492168,2425.853978555305
1788239057,50,,Aggregated,24.600000,0.000000,130,150,170,180,220,350,550,750,1400,1800,1800,7115,0,130,168.0284364027078,97.98319998662919,1837.1844999492168,2419.7938158819397
1788239058,50,,Aggregated,25.600000,0.000000,130,150,170,180,220,350,550,750,1400,1800,1800,7140,0,130,168.0203228158464,97.98319998662919,1837.1844999492168,2421.237675070028
1788239059,50,,Aggregated,25.000000,0.000000,130,150,170,180,220,350,550,750,1400,1800,1800,7160,0,130,167.98010097838375,97.98319998662919,1837.1844999492168,2416.9533519553074
1788239060,50,,Aggregated,25.500000,0.000000,130,150,170,180,220,350,550,750,1400,1800,1800,7188,0,130,167.88703578255246,97.98319998662919,1837.1844999492168,2417.8280467445743
1788239061,50,,Aggregated,25.200000,0.000000,130,150,170,180,220,350,550,750,1400,1800,1800,7210,0,130,167.7824987801749,97.98319998662919,1837.1844999492168,2413.695839112344
1788239062,50,,Aggregated,24.800000,0.000000,130,150,170,180,220,350,550,750,1400,1800,1800,7234,0,130,167.69928039885005,97.98319998662919,1837.1844999492168,2422.9615703621785
1788239063,50,,Aggregated,24.600000,0.000000,130,150,170,180,220,350,540,750,1400,1800,1800,7256,0,130,167.71656946049552,97.98319998662919,1837.1844999492168,2418.4292998897463
1788239064,50,,Aggregated,24.900000,0.000000,130,150,170,180,220,350,540,750,1400,1800,1800,7284,0,130,167.74434788652312,97.98319998662919,1837.1844999492168,2427.1617243272926
1788239065,50,,Aggregated,24.300000,0.000000,130,150,170,180,220,350,540,750,1400,1800,1800,7313,0,130,167.64155637972596,97.98319998662919,1837.1844999492168,2421.7578285245454
1788239066,50,,Aggregated,24.500000,0.000000,130,150,170,180,220,350,540,750,1400,1800,1800,7331,0,130,167.55525317215077,97.98319998662919,1837.1844999492168,2417.9980903014593
1788239067,50,,Aggregated,24.700000,0.000000,130,150,170,180,220,350,540,750,1400,1800,1800,7361,0,130,167.43358202756423,97.98319998662919,1837.1844999492168,2425.268170085586
1788239068,50,,Aggregated,24.300000,0.000000,130,150,170,180,220,350,540,750,1400,1800,1800,7383,0,130,167.30699196874014,97.98319998662919,1837.1844999492168,2421.6776378166055
1788239069,50,,Aggregated,24.500000,0.000000,130,150,170,180,220,350,540,740,1400,1800,1800,7410,0,130,167.24040226785556,97.98319998662919,1837.1844999492168,2416.5541160593793
1788239070,50,,Aggregated,24.300000,0.000000,130,150,170,180,220,350,540,740,1400,1800,1800,7438,0,130,167.22187457718135,97.98319998662919,1837.1844999492168,2411.321726270503
1788239071,50,,Aggregated,23.900000,0.000000,130,150,170,180,220,350,540,740,1400,1800,1800,7459,0,130,167.13111657127806,97.98319998662919,1837.1844999492168,2407.5217857621665
1788239072,50,,Aggregated,24.700000,0.000000,130,150,170,180,220,340,540,740,1400,1800,1800,7484,0,130,167.0368627612658,97.5069000851363,1837.1844999492168,2410.122661678247
1788239073,50,,Aggregated,25.000000,0.000000,130,150,170,180,220,340,540,730,1400,1800,1800,7511,0,130,166.90833497608784,97.5069000851363,1837.1844999492168,2410.3299161230198
