Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1788239575,22,,Aggregated,12.900000,0.000000,150,200,420,540,1200,1900,3200,3700,9000,16000,16000,2038,264,150,459.58211015618815,96.3746999623254,15755.472599994391,6739.132973503435
1788239576,22,,Aggregated,13.100000,0.000000,150,200,420,540,1200,1900,3200,3700,9000,16000,16000,2053,264,150,457.442248854455,96.3746999623254,15755.472599994391,6777.019970774476
1788239577,22,,Aggregated,12.700000,0.000000,150,200,420,530,1200,1800,3200,3700,9000,16000,16000,2064,264,150,455.87480896233325,96.3746999623254,15755.472599994391,6776.25
1788239578,22,,Aggregated,13.000000,0.000000,150,200,420,530,1200,1800,3200,3700,9000,16000,16000,2077,264,150,454.2520421272508,96.3746999623254,15755.472599994391,6816.6061627347135
1788239579,22,,Aggregated,12.900000,0.000000,150,200,420,530,1100,1800,3200,3700,9000,16000,16000,2093,264,150,452.264132392922,96.3746999623254,15755.472599994391,6826.054467271859
1788239580,22,,Aggregated,13.100000,0.000000,150,200,420,530,1100,1800,3200,3700,9000,16000,16000,2102,264,150,451.06884857199265,96.3746999623254,15755.472599994391,6828.3853472882965
1788239581,22,,Aggregated,12.600000,0.000000,150,200,410,520,1100,1800,3200,3700,9000,16000,16000,2118,264,150,448.94164343645076,96.3746999623254,15755.472599994391,6868.123701605288
1788239582,22,,Aggregated,13.100000,0.000000,150,200,410,510,1100,1800,3200,3700,9000,16000,16000,2130,264,150,447.2828681213987,96.3746999623254,15755.472599994391,6865.072769953052
1788239583,22,,Aggregated,13.000000,0.000000,150,200,410,510,1100,1800,3200,3700,9000,16000,16000,2144,264,150,445.33487252730123,96.3746999623254,15755.472599994391,6859.9701492537315
1788239584,22,,Aggregated,12.800000,0.000000,150,200,410,510,1100,1800,3100,3700,9000,16000,16000,2158,264,150,443.48934031441416,96.3746999623254,15755.472599994391,6875.54124189064
1788239585,22,,Aggregated,13.100000,0.000000,150,190,400,510,1100,1800,3100,3700,9000,16000,16000,2168,264,150,442.04634755463866,96.3746999623254,15755.472599994391,6877.899446494465
1788239586,22,,Aggregated,12.900000,0.000000,150,190,400,510,1100,1800,3100,3700,9000,16000,16000,2185,264,150,439.76484549123137,96.3746999623254,15755.472599994391,6841.172540045766
1788239587,22,,Aggregated,13.000000,0.000000,150,190,400,510,1100,1800,3100,3700,9000,16000,16000,2196,264,150,438.5610891613479,96.3746999623254,15755.472599994391,6865.648451730419
1788239588,22,,Aggregated,12.900000,0.000000,150,190,390,510,1100,1800,3100,3600,9000,16000,16000,2213,264,150,437.0322558962897,96.3746999623254,15755.472599994391,6831.54676909173
1788239589,22,,Aggregated,13.500000,0.000000,150,190,390,510,1100,1800,3100,3600,9000,16000,16000,2224,264,150,435.4567914560903,96.3746999623254,15755.472599994391,6806.345773381295
1788239590,22,,Aggregated,13.100000,0.000000,150,190,380,490,1000,1800,3100,3600,9000,16000,16000,2237,264,150,433.8647937409415,96.3746999623254,15755.472599994391,6827.196244970944
1788239591,22,,Aggregated,13.200000,0.000000,150,190,370,490,1000,1800,3000,3600,9000,16000,16000,2252,264,150,431.98856953740346,96.3746999623254,15755.472599994391,6799.6460923623445
1788239592,22,,Aggregated,13.200000,0.000000,150,190,370,490,1000,1700,3000,3600,9000,16000,16000,2264,264,150,430.5269786211425,96.3746999623254,15755.472599994391,6773.840106007067
1788239593,22,,Aggregated,12.800000,0.000000,150,190,370,480,1000,1700,3000,3600,9000,16000,16000,2277,264,150,428.9988023268822,96.3746999623254,15755.472599994391,6767.628458498024
1788239594,22,,Aggregated,13.300000,0.000000,150,190,370,480,1000,1700,3000,3600,9000,16000,16000,2294,264,150,427.28556865675426,96.3746999623254,15755.472599994391,6821.3696599825635
1788239595,22,,Aggregated,12.800000,0.000000,150,190,360,480,1000,1700,3000,3600,9000,16000,16000,2301,264,150,426.37634984729993,96.3746999623254,15755.472599994391,6809.365927857453
1788239596,22,,Aggregated,12.800000,0.000000,150,190,360,480,1000,1700,3000,3600,9000,16000,16000,2319,264,150,425.065124190845,96.3746999623254,15755.472599994391,6862.27899956878
1788239597,22,,Aggregated,13.000000,0.000000,150,190,350,470,980,1700,3000,3600,9000,16000,16000,2331,264,150,423.83867014107204,96.3746999623254,15755.472599994391,6883.389103389103
1788239598,22,,Aggregated,13.000000,0.000000,150,190,350,470,980,1700,3000,3600,9000,16000,16000,2342,264,150,422.54570068256254,96.3746999623254,15755.472599994391,6886.283091374893
1788239599,22,,Aggregated,12.800000,0.000000,150,190,350,470,980,1700,3000,3600,9000,16000,16000,2360,264,150,420.6651272029237,96.3746999623254,15755.472599994391,6910.969491525424
1788239600,22,,Aggregated,13.300000,0.000000,150,190,340,470,970,1700,3000,3600,9000,16000,16000,2369,264,150,419.70773060324905,96.3746999623254,15755.472599994391,6932.0966652596035
1788239601,22,,Aggregated,13.000000,0.000000,150,190,340,470,970,1700,3000,3600,9000,16000,16000,2383,264,150,418.2655958871975,96.3746999623254,15755.472599994391,6963.269827947965
1788239602,22,,Aggregated,13.100000,0.000000,150,190,340,470,970,1700,3000,3600,9000,16000,16000,2394,264,150,416.94567564716556,96.3746999623254,15755.472599994391,6962.3842940685045
1788239603,22,,Aggregated,13.400000,0.000000,150,190,330,470,960,1700,3000,3500,9000,16000,16000,2412,264,150,415.2490089548625,96.3746999623254,15755.472599994391,6971.594112769486
1788239604,22,,Aggregated,13.500000,0.000000,150,190,330,470,960,1700,3000,3500,9000,16000,16000,2423,264,150,414.20562595917545,96.3746999623254,15755.472599994391,6970.1238134543955
1788239605,22,,Aggregated,13.100000,0.000000,150,190,330,470,960,1700,3000,3500,9000,16000,16000,2434,264,150,413.24803011469703,96.3746999623254,15755.472599994391,6986.488496302383
1788239606,22,,Aggregated,13.400000,0.000000,150,190,330,460,950,1700,2900,3500,9000,16000,16000,2451,264,150,411.5780726228968,96.3746999623254,15755.472599994391,7013.884536923704
1788239607,22,,Aggregated,13.400000,0.000000,150,190,330,460,950,1700,2900,3500,9000,16000,16000,2460,264,150,410.4904939832234,96.3746999623254,15755.472599994391,6997.2471544715445
1788239608,22,,Aggregated,13.300000,0.000000,150,190,320,460,950,1700,2900,3500,9000,16000,16000,2475,264,150,408.80984561560166,96.3746999623254,15755.472599994391,6992.363636363636
1788239609,22,,Aggregated,13.300000,0.000000,150,190,320,460,940,1700,2900,3500,9000,16000,16000,2488,264,150,407.47170225014145,96.3746999623254,15755.472599994391,7008.233520900321
1788239610,22,,Aggregated,12.900000,0.000000,150,190,320,460,940,1700,2900,3500,9000,16000,16000,2503,264,150,406.08940419416894,96.3746999623254,15755.472599994391,6998.411905713144
1788239611,22,,Aggregated,13.300000,0.000000,150,180,320,450,930,1700,2900,3500,9000,16000,16000,2512,264,150,405.27335581129455,96.3746999623254,15755.472599994391,6997.828423566879
1788239612,22,,Aggregated,12.800000,0.000000,150,180,320,450,930,1700,2900,3500,9000,16000,16000,2528,264,150,403.7544922064142,96.3746999623254,15755.472599994391,6985.93829113924
1788239613,22,,Aggregated,13.000000,0.000000,150,180,320,450,920,1700,2900,3500,9000,16000,16000,2539,264,150,402.61283209839013,96.3746999623254,15755.472599994391,6986.667979519496
1788239614,22,,Aggregated,12.700000,0.000000,150,180,320,450,920,1600,2700,3500,9000,16000,16000,2554,264,150,401.34136801019065,96.3746999623254,15755.472599994391,7033.813234142522
1788239615,22,,Aggregated,13.200000,0.000000,150,180,310,450,910,1600,2700,3500,9000,16000,16000,2567,264,150,399.8842763529552,96.3746999623254,15755.472599994391,7009.20140241527
1788239616,22,,Aggregated,13.000000,0.000000,150,180,310,450,910,1600,2700,3500,9000,16000,16000,2581,264,150,398.7137898868159,96.3746999623254,15755.472599994391,6999.238279736536
1788239617,22,,Aggregated,12.700000,0.000000,150,180,310,450,910,1600,2700,3500,9000,16000,16000,2588,264,150,398.2939740718566,96.3746999623254,15755.472599994391,6986.3887171561055
1788239618,22,,Aggregated,13.000000,0.000000,150,180,310,450,900,1600,2700,3500,9000,16000,16000,2605,264,150,398.12074234095115,96.3746999623254,15755.472599994391,7047.445681381958
1788239619,22,,Aggregated,12.800000,0.000000,150,180,310,440,900,1600,2700,3500,9000,16000,16000,2616,264,150,397.89095840906185,96.3746999623254,15755.472599994391,7043.181192660551
1788239620,22,,Aggregated,12.300000,0.000000,150,180,310,440,900,1600,2700,3500,9000,16000,16000,2628,264,150,396.96682381978445,96.3746999623254,15755.472599994391,7061.241248097413
1788239621,22,,Aggregated,12.600000,0.000000,150,180,310,440,900,1600,2700,3500,9000,16000,16000,2643,264,150,395.3808840704963,96.3746999623254,15755.472599994391,7034.393113885736
1788239622,22,,Aggregated,12.700000,0.000000,150,180,310,440,890,1600,2700,3500,9000,16000,16000,2655,264,150,394.2825529559931,96.3746999623254,15755.472599994391,7012.979661016949
1788239623,22,,Aggregated,12.400000,0.000000,150,180,310,430,890,1600,2700,3500,9000,16000,16000,2668,264,140,393.17900622118685,96.3746999623254,15755.472599994391,7041.154047976012
1788239624,22,,Aggregated,12.700000,0.000000,150,180,300,430,880,1600,2700,3500,9000,16000,16000,2683,264,150,391.9489333947424,96.3746999623254,15755.472599994391,7037.252329481923
1788239625,22,,Aggregated,12.700000,0.000000,150,180,300,430,880,1600,2700,3500,9000,16000,16000,2695,264,150,390.9568579214347,96.3746999623254,15755.472599994391,7033.400742115028
1788239626,22,,Aggregated,12.400000,0.000000,150,180,300,430,860,1600,2700,3500,9000,16000,16000,2712,264,140,389.3499688783992,96.3746999623254,15755.472599994391,7005.922197640118
1788239627,22,,Aggregated,12.900000,0.000000,140,180,290,430,860,1600,2700,3500,9000,16000,16000,2722,264,140,388.559492431387,96.3746999623254,15755.472599994391,6990.487509184423
1788239628,22,,Aggregated,12.600000,0.000000,140,180,290,430,860,1600,2700,3500,9000,16000,16000,2736,264,140,387.40374009444565,96.3746999623254,15755.472599994391,7021.908260233919
1788239629,22,,Aggregated,13.100000,0.000000,140,180,280,430,850,1600,2700,3500,9000,16000,16000,2750,264,140,386.09266970856964,96.3746999623254,15755.472599994391,7020.323636363636
1788239630,22,,Aggregated,13.700000,0.000000,140,180,280,420,850,1600,2700,3500,9000,16000,16000,2766,264,140,384.99698788819893,96.3746999623254,15755.472599994391,7025.986623282719
1788239631,22,,Aggregated,13.100000,0.000000,140,180,280,420,840,1600,2700,3500,9000,16000,16000,2775,264,140,384.22300753112347,96.3746999623254,15755.472599994391,7004.43927927928
1788239632,22,,Aggregated,13.500000,0.000000,140,180,280,420,830,1600,2700,3500,9000,16000,16000,2791,264,140,382.92785861661383,96.3746999623254,15755.472599994391,7029.559297742744
1788239633,22,,Aggregated,13.700000,0.000000,140,180,280,420,820,1600,2700,3500,9000,16000,16000,2801,264,140,382.16971317355205,96.3746999623254,15755.472599994391,7029.387004641199
1788239634,22,,Aggregated,13.300000,0.000000,140,180,280,420,820,1600,2700,3500,9000,16000,16000,2816,264,140,380.84422262045337,96.3746999623254,15755.472599994391,7023.602272727273
1788239635,22,,Aggregated,13.400000,0.000000,140,180,270,420,810,1600,2700,3500,9000,16000,16000,2832,264,140,379.75905402511717,96.3746999623254,15755.472599994391,7030.546610169492
1788239636,22,,Aggregated,13.400000,0.000000,140,180,270,420,810,1600,2700,3500,9000,16000,16000,2842,264,140,379.3714982403798,96.3746999623254,15755.472599994391,7046.796270232231
1788239637,22,,Aggregated,13.200000,0.000000,140,180,270,410,810,1600,2700,3500,9000,16000,16000,2858,264,140,378.13560514315895,96.3746999623254,15755.472599994391,7049.232680195942
1788239638,22,,Aggregated,13.500000,0.000000,140,180,270,410,810,1600,2700,3500,9000,16000,16000,2870,264,140,377.1503026825976,96.3746999623254,15755.472599994391,7043.77212543554
1788239639,22,,Aggregated,13.100000,0.000000,140,180,260,410,800,1600,2700,3500,9000,16000,16000,2886,264,140,375.7190387730315,96.3746999623254,15755.472599994391,7017.8665973665975
1788239640,22,,Aggregated,13.100000,0.000000,140,180,260,410,800,1600,2700,3500,9000,16000,16000,2894,264,140,375.0208440563708,96.3746999623254,15755.472599994391,7006.393572909468
1788239641,22,,Aggregated,13.500000,0.000000,140,180,260,400,800,1600,2700,3500,9000,16000,16000,2908,264,140,374.1937068774124,96.3746999623254,15755.472599994391,7013.003094910591
1788239642,22,,Aggregated,13.400000,0.000000,140,180,260,400,790,1600,2700,3500,9000,16000,16000,2924,264,140,372.9928702118561,96.3746999623254,15755.472599994391,7005.268467852257
1788239643,22,,Aggregated,12.900000,0.000000,140,180,260,400,790,1600,2700,3500,9000,16000,16000,2934,264,140,372.3503799248254,96.3746999623254,15755.472599994391,7039.192569870484
1788239644,22,,Aggregated,13.000000,0.000000,140,180,260,400,790,1500,2700,3500,9000,16000,16000,2947,264,140,371.58387047828825,96.3746999623254,15755.472599994391,7069.026128266033
1788239645,22,,Aggregated,13.100000,0.000000,140,180,250,390,790,1500,2600,3500,9000,16000,16000,2958,264,140,370.74514191999606,96.3746999623254,15755.472599994391,7069.888100067613
1788239646,22,,Aggregated,13.200000,0.000000,140,180,250,390,780,1500,2600,3500,9000,16000,16000,2973,264,140,369.75250864428716,96.3746999623254,15755.472599994391,7079.305751765893
1788239647,22,,Aggregated,13.100000,0.000000,140,180,250,390,780,1500,2600,3500,9000,16000,16000,2980,264,140,369.74062617433,96.3746999623254,15755.472599994391,7066.342953020134
1788239648,22,,Aggregated,12.600000,0.000000,140,180,250,390,780,1500,2600,3500,9000,16000,16000,2998,264,140,368.9751944627695,96.3746999623254,15755.472599994391,7056.491661107405
1788239649,22,,Aggregated,12.900000,0.000000,140,180,250,390,780,1500,2600,3500,7400,16000,16000,3006,264,140,368.9619190617203,96.3746999623254,15755.472599994391,7058.480372588157
1788239650,22,,Aggregated,12.200000,0.000000,140,180,250,390,780,1500,2600,3500,7400,16000,16000,3023,264,140,367.955330863148,96.3746999623254,15755.472599994391,7110.327820046312
1788239652,22,,Aggregated,12.700000,0.000000,140,180,250,390,780,1500,2600,3500,7400,16000,16000,3032,264,140,367.45751823844927,96.3746999623254,15755.472599994391,7113.384234828496
1788239653,22,,Aggregated,12.000000,0.000000,140,180,250,390,780,1500,2600,3500,7400,16000,16000,3048,264,140,366.87614258494546,96.3746999623254,15755.472599994391,7132.266404199475
1788239654,22,,Aggregated,12.700000,0.000000,140,180,250,390,780,1500,2600,3500,7400,16000,16000,3062,264,140,366.2416733177695,96.3746999623254,15755.472599994391,7174.882103200523
1788239655,22,,Aggregated,12.400000,0.000000,140,180,250,390,770,1500,2600,3500,7400,16000,16000,3074,264,140,365.58028048118115,96.3746999623254,15755.472599994391,7202.352960312297
1788239656,22,,Aggregated,12.700000,0.000000,140,180,250,380,770,1500,2600,3500,7400,16000,16000,3091,264,140,364.38024888351134,96.3746999623254,15755.472599994391,7205.465221611129
1788239657,22,,Aggregated,12.700000,0.000000,140,180,250,380,770,1500,2600,3500,7400,16000,16000,3100,264,140,363.81784396738027,96.3746999623254,15755.472599994391,7191.760322580645
1788239658,22,,Aggregated,12.600000,0.000000,140,180,250,380,770,1500,2600,3500,7400,16000,16000,3112,264,140,363.429449903264,96.3746999623254,15755.472599994391,7217.771529562982
1788239659,22,,Aggregated,12.700000,0.000000,140,180,250,380,760,1500,2600,3500,7400,16000,16000,3127,264,140,362.59960793061487,96.3746999623254,15755.472599994391,7243.186120882635
1788239660,22,,Aggregated,13.200000,0.000000,140,180,250,380,760,1500,2600,3500,7400,16000,16000,3137,264,140,362.14273484177494,96.3746999623254,15755.472599994391,7273.642970991393
1788239661,22,,Aggregated,13.200000,0.000000,140,180,250,380,750,1500,2500,3500,7400,16000,16000,3153,264,140,361.38143545785215,96.3746999623254,15755.472599994391,7297.061528702823
1788239662,22,,Aggregated,12.800000,0.000000,140,180,250,380,750,1400,2500,3500,7400,16000,16000,3164,264,140,360.5441865355969,96.3746999623254,15755.472599994391,7282.053729456385
1788239663,22,,Aggregated,13.000000,0.000000,140,180,250,380,750,1400,2500,3500,7400,16000,16000,3178,264,140,359.54370490834907,96.3746999623254,15755.472599994391,7275.842353681561
1788239664,22,,Aggregated,13.200000,0.000000,140,180,250,380,750,1400,2500,3500,7400,16000,16000,3188,264,140,359.3401175654809,96.3746999623254,15755.472599994391,7336.262547051443
1788239665,22,,Aggregated,12.900000,0.000000,140,180,250,380,740,1400,2500,3500,7400,16000,16000,3205,264,140,358.56225500736883,96.3746999623254,15755.472599994391,7354.566614664586
1788239666,22,,Aggregated,12.900000,0.000000,140,180,250,380,740,1400,2500,3500,7400,16000,16000,3212,264,140,358.2013953296432,96.3746999623254,15755.472599994391,7358.944271481942
1788239667,22,,Aggregated,12.500000,0.000000,140,180,250,370,730,1400,2500,3500,7400,16000,16000,3230,264,140,357.1814021667618,96.3746999623254,15755.472599994391,7374.008978328174
1788239668,22,,Aggregated,12.200000,0.000000,140,180,250,370,720,1400,2500,3500,7400,16000,16000,3241,264,140,356.5012639613586,96.3746999623254,15755.472599994391,7389.018821351435
1788239669,22,,Aggregated,13.000000,0.000000,140,180,240,370,720,1400,2500,3500,7400,16000,16000,3254,264,140,355.55455875803375,96.3746999623254,15755.472599994391,7366.340196681008
1788239670,22,,Aggregated,12.700000,0.000000,140,180,240,370,720,1400,2500,3500,7400,16000,16000,3265,264,140,354.97068535938723,96.3746999623254,15755.472599994391,7362.677182235835
1788239671,22,,Aggregated,12.700000,0.000000,140,180,240,370,720,1400,2500,3500,7400,16000,16000,3278,264,140,354.43499139660673,96.3746999623254,15755.472599994391,7370.085112873703
1788239672,22,,Aggregated,12.500000,0.000000,140,180,240,370,720,1400,2500,3500,7400,16000,16000,3292,264,140,353.541162028621,96.3746999623254,15755.472599994391,7350.76822600243
1788239673,22,,Aggregated,12.300000,0.000000,140,180,230,370,720,1400,2500,3400,7400,16000,16000,3305,264,140,352.7759932823065,96.3746999623254,15755.472599994391,7344.936459909229
1788239674,22,,Aggregated,12.600000,0.000000,140,180,230,360,710,1400,2500,3400,7400,16000,16000,3317,264,140,352.00831118425987,96.3746999623254,15755.472599994391,7342.402170636117
1788239675,22,,Aggregated,12.600000,0.000000,140,180,230,360,710,1400,2500,3400,7400,16000,16000,3332,264,140,351.3701954676721,96.3746999623254,15755.472599994391,7347.221788715487
1788239676,22,,Aggregated,12.800000,0.000000,140,180,230,360,710,1400,2500,3400,7400,16000,16000,3341,264,140,351.1426604304946,96.3746999623254,15755.472599994391,7378.965579167913
1788239677,22,,Aggregated,12.600000,0.000000,140,180,230,360,690,1400,2500,3400,7400,16000,16000,3355,264,140,350.4116624733225,96.3746999623254,15755.472599994391,7402.692101341282
1788239678,22,,Aggregated,12.600000,0.000000,140,180,230,360,690,1400,2500,3400,7400,16000,16000,3363,264,140,350.22554014216934,96.3746999623254,15755.472599994391,7404.901575973833
1788239679,22,,Aggregated,12.400000,0.000000,140,180,230,360,710,1400,2500,3400,7400,16000,16000,3378,264,140,350.33054330914604,96.3746999623254,15755.472599994391,7427.0979869745415
1788239680,22,,Aggregated,11.900000,0.000000,140,180,230,360,710,1400,2500,3400,7400,16000,16000,3388,264,140,350.59945640438553,96.3746999623254,15755.472599994391,7440.979338842975
1788239681,22,,Aggregated,12.300000,0.000000,140,180,240,360,710,1400,2500,3400,7400,16000,16000,3402,264,140,350.1150134327668,96.3746999623254,15755.472599994391,7459.752204585538
1788239682,22,,Aggregated,12.600000,0.000000,140,180,230,360,690,1400,2500,3400,7400,16000,16000,3416,264,140,349.2737447595062,96.3746999623254,15755.472599994391,7449.733021077283
1788239683,22,,Aggregated,12.300000,0.000000,140,180,230,350,690,1400,2500,3400,7400,16000,16000,3431,264,140,348.34988324063374,96.3746999623254,15755.472599994391,7440.85893325561
1788239684,22,,Aggregated,12.300000,0.000000,140,180,230,350,680,1400,2500,3400,7400,16000,16000,3444,264,140,347.61412055710946,96.3746999623254,15755.472599994391,7446.609175377468
1788239685,22,,Aggregated,12.100000,0.000000,140,180,230,350,680,1400,2500,3400,7400,16000,16000,3459,264,140,346.8252533387991,96.3746999623254,15755.472599994391,7434.6941312518065
1788239686,22,,Aggregated,12.700000,0.000000,140,180,230,350,680,1400,2500,3400,7400,16000,16000,3470,264,140,346.18630031669267,96.3746999623254,15755.472599994391,7419.015561959654
1788239687,22,,Aggregated,12.800000,0.000000,140,180,230,350,680,1400,2500,3400,7400,16000,16000,3487,264,140,345.60144367607904,96.3746999623254,15755.472599994391,7453.568396902781
1788239688,22,,Aggregated,13.100000,0.000000,140,180,230,340,680,1400,2500,3400,7400,16000,16000,3500,264,140,344.9209560566648,96.3746999623254,15755.472599994391,7460.290285714285
1788239689,22,,Aggregated,12.700000,0.000000,140,180,230,340,670,1400,2500,3400,7400,16000,16000,3512,264,140,344.40780677619193,96.3746999623254,15755.472599994391,7485.811788154898
1788239690,22,,Aggregated,13.800000,0.000000,140,180,230,340,670,1400,2500,3400,7400,16000,16000,3525,264,140,343.9084604816802,96.3746999623254,15755.472599994391,7508.339290780142
1788239691,22,,Aggregated,13.200000,0.000000,140,180,230,340,670,1400,2500,3400,7400,16000,16000,3534,264,140,343.65198330448527,96.3746999623254,15755.472599994391,7522.845783814375
1788239692,22,,Aggregated,13.600000,0.000000,140,180,230,340,670,1300,2500,3400,7400,16000,16000,3549,264,140,343.2234367421309,96.3746999623254,15755.472599994391,7554.981966751197
1788239693,22,,Aggregated,13.300000,0.000000,140,180,230,340,670,1300,2400,3400,7400,16000,16000,3564,264,140,342.44898178951246,96.3746999623254,15755.472599994391,7546.089786756454
1788239694,22,,Aggregated,13.500000,0.000000,140,180,220,340,670,1300,2400,3400,7400,16000,16000,3578,264,140,341.70653879204025,96.3746999623254,15755.472599994391,7540.460871995529
1788239695,22,,Aggregated,13.600000,0.000000,140,180,220,340,670,1300,2400,3400,7400,16000,16000,3588,264,140,341.0797457908887,96.3746999623254,15755.472599994391,7527.989409141583
1788239696,22,,Aggregated,13.200000,0.000000,140,180,220,340,660,1300,2300,3300,7400,16000,16000,3602,264,140,340.4183732365092,96.3746999623254,15755.472599994391,7545.381732370905
1788239697,22,,Aggregated,13.000000,0.000000,140,180,220,340,660,1300,2300,3300,7400,16000,16000,3618,264,140,339.7441609999301,96.3746999623254,15755.472599994391,7521.260917634052
1788239698,22,,Aggregated,13.100000,0.000000,140,180,220,340,660,1300,2300,3300,7400,16000,16000,3629,264,140,339.1355402308862,96.3746999623254,15755.472599994391,7521.337834114081
1788239699,22,,Aggregated,13.000000,0.000000,140,170,220,330,660,1300,2300,3300,7400,16000,16000,3644,264,140,338.2977480784099,96.3746999623254,15755.472599994391,7510.67041712404
1788239700,22,,Aggregated,12.800000,0.000000,140,170,220,330,650,1300,2300,3300,7400,16000,16000,3657,264,140,337.8150257856109,96.3746999623254,15755.472599994391,7546.006289308176
1788239701,22,,Aggregated,13.400000,0.000000,140,170,220,330,650,1300,2300,3300,7400,16000,16000,3668,264,140,337.3833520986285,96.3746999623254,15755.472599994391,7571.386586695747
1788239702,22,,Aggregated,12.800000,0.000000,140,180,220,330,650,1300,2300,3300,7400,16000,16000,3684,264,140,336.58939701348646,96.3746999623254,15755.472599994391,7546.986970684039
1788239703,22,,Aggregated,13.500000,0.000000,140,180,220,330,650,1300,2300,3300,7400,16000,16000,3695,264,140,336.27176917402556,96.3746999623254,15755.472599994391,7582.866305818674
1788239704,22,,Aggregated,13.200000,0.000000,140,180,220,330,650,1300,2300,3300,7400,16000,16000,3709,264,140,335.7908988131881,96.3746999623254,15755.472599994391,7591.269344836884
1788239705,22,,Aggregated,13.000000,0.000000,140,180,220,330,640,1300,2300,3300,7400,16000,16000,3724,264,140,335.085975214326,96.3746999623254,15755.472599994391,7596.1006981740065
1788239706,22,,Aggregated,13.100000,0.000000,140,170,220,330,640,1300,2300,3300,7400,16000,16000,3735,264,140,334.52709595669046,96.3746999623254,15755.472599994391,7592.177242302543
1788239707,22,,Aggregated,13.000000,0.000000,140,170,220,330,640,1300,2300,3300,7400,16000,16000,3750,264,140,333.6528480794902,96.3746999623254,15755.472599994391,7571.762933333333
1788239708,22,,Aggregated,13.100000,0.000000,140,170,220,330,640,1300,2300,3300,7400,16000,16000,3759,264,140,333.5574741415079,96.3746999623254,15755.472599994391,7558.908752327747
1788239709,22,,Aggregated,13.400000,0.000000,140,180,220,330,640,1300,2300,3300,7400,16000,16000,3772,264,140,333.7601962614007,96.3746999623254,15755.472599994391,7568.096500530222
1788239710,22,,Aggregated,12.700000,0.000000,140,170,220,330,640,1300,2300,3300,7400,16000,16000,3788,264,140,333.0608698251594,96.3746999623254,15755.472599994391,7573.129355860612
1788239711,22,,Aggregated,12.800000,0.000000,140,170,220,330,630,1300,2300,3300,7400,16000,16000,3799,264,140,332.50429102343566,96.3746999623254,15755.472599994391,7568.514872334825
1788239712,22,,Aggregated,13.200000,0.000000,140,170,210,330,630,1300,2200,3300,7400,16000,16000,3812,264,140,331.7759567676239,96.3746999623254,15755.472599994391,7553.707240293809
1788239713,22,,Aggregated,12.800000,0.000000,140,170,210,330,630,1300,2200,3300,7400,16000,16000,3824,264,140,331.18833977468245,96.3746999623254,15755.472599994391,7550.718357740586
1788239714,22,,Aggregated,13.000000,0.000000,140,170,210,330,630,1300,2200,3300,7400,16000,16000,3839,264,140,330.87370351611804,96.3746999623254,15755.472599994391,7580.737692107319
1788239715,22,,Aggregated,13.100000,0.000000,140,170,210,330,630,1300,2200,3300,7400,16000,16000,3852,264,140,330.3990920296658,96.3746999623254,15755.472599994391,7587.07476635514
1788239716,22,,Aggregated,12.800000,0.000000,140,170,210,330,630,1300,2200,3300,7400,16000,16000,3865,264,140,329.8461894950809,96.3746999623254,15755.472599994391,7581.489521345407
1788239717,22,,Aggregated,13.000000,0.000000,140,170,210,330,620,1300,2200,3300,7400,16000,16000,3875,264,140,329.3239886447066,96.3746999623254,15755.472599994391,7569.028387096774
1788239718,22,,Aggregated,12.800000,0.000000,140,170,210,330,620,1300,2200,3300,7400,16000,16000,3890,264,140,329.02033128491354,96.3746999623254,15755.472599994391,7595.8894601542415
1788239719,22,,Aggregated,12.400000,0.000000,140,170,210,330,620,1300,2200,3200,7400,16000,16000,3903,264,140,328.5246557771325,96.3746999623254,15755.472599994391,7616.3241096592365
1788239720,22,,Aggregated,13.500000,0.000000,140,170,210,330,620,1300,2200,3200,7400,16000,16000,3914,264,140,328.0483757787683,96.3746999623254,15755.472599994391,7615.480071538069
1788239721,22,,Aggregated,12.600000,0.000000,140,170,210,330,620,1300,2200,3200,7400,16000,16000,3928,264,140,327.8299642307648,96.3746999623254,15755.472599994391,7620.762219959267
1788239722,22,,Aggregated,12.600000,0.000000,140,170,210,330,620,1300,2200,3200,7400,16000,16000,3939,264,140,327.62874960617404,96.3746999623254,15755.472599994391,7628.220614369129
1788239723,22,,Aggregated,12.400000,0.000000,140,170,210,330,610,1300,2200,3200,7400,16000,16000,3956,264,140,326.91957239602823,96.3746999623254,15755.472599994391,7632.814964610718
1788239724,22,,Aggregated,12.300000,0.000000,140,170,210,330,610,1300,2200,3200,7400,16000,16000,3968,264,140,326.4643992688434,96.3746999623254,15755.472599994391,7641.1824596774195
1788239725,22,,Aggregated,12.600000,0.000000,140,170,210,330,610,1300,2200,3200,7400,16000,16000,3981,264,140,326.0880117304331,96.3746999623254,15755.472599994391,7661.72469228837
1788239726,22,,Aggregated,12.800000,0.000000,140,170,210,320,610,1300,2200,3200,7400,16000,16000,3992,264,140,325.50919050572884,96.3746999623254,15755.472599994391,7645.819388777555
1788239727,22,,Aggregated,13.000000,0.000000,140,170,210,320,610,1300,2200,3200,6800,16000,16000,4004,264,140,325.23851118849024,96.3746999623254,15755.472599994391,7655.043706293706
